1.0000000000000004e-6	-0.000010000000000034504	0.09999899999999995	-0.000010000000000030818	0.09999900000000005	-0.000010000000000020015	-0.09999900000000006	-0.000010000000000010323	-0.09999899999999971	-0.000010000000000004707	2.5128092648135875e-18	-0.000010000000000000318	-1.18427779171462e-18	-0.000010000000000000275	1.7959700215233652e-18	-9.999999999999321e-6	4.7087365482297156e-18	-9.999999999997156e-6	-3.679511122872681e-18	-9.999999999997136e-6	9.113227479509017e-18	-9.999999999996123e-6	-0.0999990000000001	-9.999999999993709e-6	-1.2941805973172244e-18	-9.99999999997963e-6	0.09999899999999994	-9.999999998058681e-6	0.10000100008000246	-9.999999998039355e-6	0.10000100008000243	-9.999999998009594e-6	-0.1000010000800023	-9.999999997998589e-6	-0.10000100008000229	-9.999999997998345e-6	0.10000100008000241	-9.999999997942222e-6	-0.1000010000800025	-9.999999996019703e-6	0.10000299991999764	-9.999999996013198e-6	-0.10000299991999761	-9.999999994018266e-6	-0.09999700016000482	-9.999999994000919e-6	0.09999700016000476	-9.602991513363164e-6	2.9209651611770966e-6	-9.60299151335124e-6	2.9209651611746914e-6	-9.602991513350179e-6	-2.9209651611742044e-6	-9.602991513348639e-6	-2.920965161171142e-6	-9.602991513345878e-6	2.920965161177557e-6	-9.60299151334237e-6	-2.920965161181917e-6	-5.000000004082251e-6	0.20000000001750276	-5.000000004029559e-6	-0.20000000001750262	-7.940169773028154e-7	-2.2487665958417606e-18	-7.940169773007951e-7	1.7946970107554853e-18	-7.94016977297344e-7	3.1495596654671073e-18	-1.1999078272010158e-14	-5.1476314466526814e-18	-2.897769909578621e-18	-2.9970961678493384e-18
1.0010000000000005e-6	-0.000010000000000004182	-2.1222576699612856e-18	-0.000010000000000003621	2.78942331487507e-18	-0.000010000000000003526	-1.7810185841252465e-18	-0.000010000000000001517	-1.9287485277787135e-18	-0.000010000000000000558	1.156995720751396e-18	-9.999999999996906e-6	-1.5363845902406798e-18	-9.999999999995378e-6	-0.09999899900000005	-9.999999999995168e-6	0.09999899900000009	-9.99999999999516e-6	0.09999899899999996	-9.999999999994465e-6	2.388632911257127e-18	-9.999999999983275e-6	-0.09999899900000005	-9.99999999995449e-6	-0.09999899900000024	-9.999999999940747e-6	0.09999899900000012	-9.999999998013461e-6	0.10000100108016255	-9.99999999800466e-6	-0.10000100108016276	-9.999999997983952e-6	-0.10000100108016252	-9.99999999795704e-6	0.10000100108016263	-9.999999997942095e-6	-0.10000100108016262	-9.99999999793317e-6	0.10000100108016263	-9.999999995971565e-6	-0.10000300291983753	-9.999999995943809e-6	0.10000300291983773	-9.999999993944378e-6	-0.0999969971603251	-9.99999999393153e-6	0.09999699716032508	-9.602209883471577e-6	2.924086638280426e-6	-9.602209883468927e-6	-2.924086638300197e-6	-9.6022098834679e-6	2.9240866382815687e-6	-9.602209883465166e-6	-2.924086638288305e-6	-9.602209883463054e-6	-2.924086638283125e-6	-9.60220988345946e-6	2.9240866382795527e-6	-5.00000000408507e-6	0.2000000000176627	-5.000000004044521e-6	-0.20000000001766288	-7.955802370790479e-7	-6.436709245303835e-18	-7.955802370744586e-7	-2.331200106966345e-18	-7.955802370740029e-7	8.115664666705295e-19	-1.2013236979034635e-14	1.7281607304824947e-18	2.712863477454156e-18	1.1463462235606966e-18
1.0020010000000006e-6	-0.000010000000000067247	0.09999899799899997	-0.000010000000000023879	-0.0999989979989999	-0.000010000000000010001	-0.09999899799900003	-0.000010000000000009047	2.258329630903486e-18	-0.000010000000000006792	-2.3541867044641834e-18	-0.000010000000000004189	3.4044099113801655e-18	-0.000010000000000000816	-1.8890819957241025e-18	-0.000010000000000000384	3.7208749986461466e-18	-9.999999999999999e-6	-4.676025532982664e-18	-9.999999999996123e-6	0.09999899799899985	-9.999999999994488e-6	-2.411079284359366e-18	-9.999999999974005e-6	-0.09999899799899994	-9.999999999968368e-6	0.0999989979989999	-9.999999998037292e-6	0.10000100208132284	-9.999999998024305e-6	0.10000100208132291	-9.9999999980116e-6	0.10000100208132279	-9.99999999798513e-6	-0.10000100208132283	-9.999999997983844e-6	-0.10000100208132287	-9.999999997909684e-6	-0.10000100208132286	-9.999999995985442e-6	-0.10000300592267711	-9.999999995979262e-6	0.10000300592267712	-9.999999993987041e-6	0.09999699415764587	-9.999999993983572e-6	-0.09999699415764576	-9.601426771195631e-6	-2.9272118961018062e-6	-9.60142677119312e-6	2.9272118960967545e-6	-9.601426771189275e-6	2.9272118961029853e-6	-9.60142677118652e-6	2.9272118960971408e-6	-9.601426771185445e-6	-2.92721189609411e-6	-9.601426771182636e-6	-2.92721189609698e-6	-5.000000004029559e-6	-0.20000000001782323	-5.000000003973397e-6	0.2000000000178234	-7.971464616444313e-7	6.060414858486112e-18	-7.971464616415139e-7	3.2958548286032358e-18	-7.971464616388255e-7	5.528231984442949e-18	-1.207271257371552e-14	-1.3945086323874193e-18	-1.705710420763182e-17	-6.7745997027472894e-18
1.0030030010000006e-6	-0.000010000000000030818	-0.09999899699699887	-0.000010000000000022097	0.0999989969969988	-0.000010000000000004995	-4.856569282200938e-18	-0.000010000000000002113	7.683216196392337e-19	-0.000010000000000000634	6.220104557281312e-18	-9.99999999999977e-6	-7.307948392413581e-19	-9.999999999998773e-6	2.740737052872645e-18	-9.999999999997546e-6	-3.800765663873431e-18	-9.999999999996394e-6	-0.09999899699699903	-9.999999999993001e-6	6.3214068853588434e-18	-9.99999999998154e-6	-0.09999899699699903	-9.99999999996954e-6	0.09999899699699906	-9.99999999995449e-6	0.09999899699699902	-9.9999999980592e-6	-0.10000100308348471	-9.999999998038935e-6	0.10000100308348463	-9.999999998013375e-6	0.10000100308348452	-9.999999998011898e-6	-0.10000100308348485	-9.99999999796861e-6	0.10000100308348472	-9.99999999794915e-6	-0.10000100308348452	-9.999999995957687e-6	-0.10000300892851928	-9.999999995943809e-6	0.10000300892851935	-9.99999999395549e-6	-0.09999699115196418	-9.999999993935e-6	0.09999699115196414	-9.600642174079815e-6	2.9303409406287424e-6	-9.600642174079519e-6	-2.9303409406232633e-6	-9.600642174076215e-6	-2.9303409406244005e-6	-9.600642174075478e-6	2.930340940625096e-6	-9.600642174074878e-6	-2.9303409406310882e-6	-9.600642174071414e-6	2.930340940631766e-6	-5.0000000040573145e-6	0.200000000017984	-5.000000004035197e-6	-0.20000000001798368	-7.987156558791069e-7	-1.814106345002296e-18	-7.987156558767474e-7	4.0515848957396535e-18	-7.987156558720351e-7	1.6413529827930464e-18	-1.2101933835149442e-14	4.480675980985357e-18	-1.6434915951397294e-17	9.579929806312821e-19
1.0040060040010008e-6	-0.000010000000000065512	-0.09999899599399628	-0.000010000000000054318	0.09999899599399578	-0.000010000000000027384	-0.09999899599399623	-0.000010000000000010257	1.3186608922854948e-17	-0.000010000000000007587	-3.4367480591848445e-18	-0.00001000000000000252	9.222473349024692e-19	-0.000010000000000001176	-4.410663895443553e-18	-0.00001000000000000046	-0.09999899599399606	-9.999999999999828e-6	-6.310341011758125e-19	-9.999999999999301e-6	3.562960744484977e-18	-9.999999999997334e-6	-3.4956361105325025e-18	-9.999999999969831e-6	0.099998995993996	-9.999999999967222e-6	0.09999899599399606	-9.9999999980116e-6	-0.1000010040866484	-9.9999999980116e-6	0.10000100408664873	-9.999999997998372e-6	0.10000100408664876	-9.999999997997722e-6	-0.10000100408664879	-9.999999997976742e-6	-0.1000010040866488	-9.99999999794221e-6	0.10000100408664854	-9.999999995985442e-6	-0.10000301193736744	-9.999999995971565e-6	0.10000301193736749	-9.99999999395007e-6	-0.0999969881432775	-9.999999993938469e-6	0.09999698814327748	-9.599856089707114e-6	2.9334737779073934e-6	-9.599856089692545e-6	-2.9334737778973323e-6	-9.5998560896893e-6	-2.933473777887477e-6	-9.599856089688159e-6	2.9334737779036702e-6	-9.599856089687034e-6	-2.9334737778942567e-6	-9.599856089686197e-6	2.933473777897792e-6	-5.000000004097864e-6	-0.20000000001814477	-5.000000004029559e-6	0.200000000018145	-8.002878246615413e-7	-5.585474220537765e-18	-8.002878246549593e-7	-9.613263356532132e-19	-8.002878246491217e-7	2.04955503455939e-18	-1.2114761637289661e-14	4.631570444402286e-18	-2.2322597970622746e-17	2.71470968115946e-18
1.005010010005e-6	-0.000010000000000023889	-0.09999899498999029	-0.000010000000000023879	0.09999899498999026	-0.000010000000000011302	0.09999899498998997	-0.000010000000000009965	-0.09999899498999024	-0.000010000000000004099	-1.5636652911860142e-18	-0.000010000000000001564	-1.2470866082425064e-17	-0.000010000000000001288	-6.785573974042479e-18	-9.99999999999886e-6	5.211191950560078e-18	-9.999999999998327e-6	2.8300865163689968e-18	-9.999999999998281e-6	-9.116967059660793e-19	-9.999999999991768e-6	-4.4893010902273935e-18	-9.999999999982245e-6	0.09999899498999024	-9.999999999965982e-6	-0.09999899498999001	-9.99999999799766e-6	0.10000100509081607	-9.999999997983693e-6	0.10000100509081626	-9.999999997982977e-6	-0.10000100509081625	-9.999999997967364e-6	0.10000100509081597	-9.999999997950884e-6	-0.10000100509081623	-9.99999999794915e-6	-0.10000100509081615	-9.999999995985442e-6	-0.10000301494922419	-9.999999995939072e-6	0.10000301494922417	-9.999999993962755e-6	-0.0999969851315823	-9.99999999394913e-6	0.09999698513158223	-9.599068515589396e-6	2.9366104139627575e-6	-9.599068515587939e-6	-2.936610413962593e-6	-9.599068515587315e-6	2.93661041395607e-6	-9.599068515586399e-6	2.936610413959459e-6	-9.59906851558599e-6	-2.936610413958322e-6	-9.599068515583072e-6	-2.936610413954981e-6	-5.000000004082034e-6	0.20000000001830612	-5.0000000040573145e-6	-0.2000000000183061	-8.018629728728646e-7	5.876288538336083e-18	-8.018629728695331e-7	3.872029471312157e-18	-8.018629728656058e-7	-3.727580242629362e-18	-1.209671187323049e-14	-6.388610879934086e-18	1.3326123057122469e-17	-4.311517479676138e-18
1.006015020015005e-6	-0.000010000000000051634	0.09999899398497997	-0.000010000000000041226	-0.09999899398498005	-0.000010000000000024048	-0.09999899398498005	-0.000010000000000011519	0.0999989939849798	-0.000010000000000010992	-6.621617671185382e-18	-0.00001000000000001076	-0.09999899398497991	-0.000010000000000010651	0.09999899398497994	-0.000010000000000005285	-6.4951530193995215e-18	-0.000010000000000003399	-1.5820713996849383e-18	-0.000010000000000001476	-3.243543719870229e-18	-9.999999999999853e-6	6.515668597855697e-18	-9.999999999998083e-6	-1.990119626005617e-18	-9.999999999992127e-6	4.0259475982996895e-18	-9.999999998025477e-6	-0.10000100609598779	-9.999999997997722e-6	0.10000100609598787	-9.999999997981642e-6	0.10000100609598771	-9.999999997970766e-6	0.1000010060959877	-9.999999997964e-6	-0.10000100609598775	-9.99999999791749e-6	-0.10000100609598794	-9.999999995943809e-6	0.10000301796409237	-9.999999995916053e-6	-0.1000030179640923	-9.999999993952347e-6	-0.0999969821168755	-9.999999993903774e-6	0.09999698211687551	-9.598279449325722e-6	-2.939750854871519e-6	-9.598279449325158e-6	2.9397508548615613e-6	-9.59827944932344e-6	2.939750854853759e-6	-9.5982794493224e-6	-2.939750854857483e-6	-9.598279449321858e-6	-2.939750854860743e-6	-9.598279449314939e-6	2.939750854851169e-6	-5.0000000039879255e-6	0.20000000001846824	-5.000000003974048e-6	-0.20000000001846813	-8.034411054044275e-7	-5.988694577065008e-19	-8.034411053985231e-7	-1.5505456832206918e-18	-8.0344110539169e-7	3.2327012431960372e-18	-1.2133712423098912e-14	5.484944831933553e-18	1.2392000981598132e-17	6.6819459550957775e-18
1.0070210350350202e-6	-0.000010000000000037756	0.09999899297896492	-0.000010000000000010001	0.09999899297896507	-0.000010000000000007887	-0.09999899297896506	-0.000010000000000004453	-5.224689532809413e-18	-0.000010000000000002896	-1.5090480716712995e-18	-0.000010000000000001949	4.935387600458359e-18	-0.000010000000000000773	4.3272464820609047e-19	-9.99999999999808e-6	-9.540317345917415e-19	-9.999999999996572e-6	-3.750362640083992e-18	-9.999999999995717e-6	-0.09999899297896496	-9.999999999994329e-6	7.918487507406827e-18	-9.999999999968368e-6	-0.09999899297896496	-9.99999999995514e-6	0.09999899297896485	-9.999999998002926e-6	-0.10000100710216485	-9.999999997969966e-6	0.1000010071021646	-9.999999997969966e-6	-0.10000100710216478	-9.99999999794221e-6	0.10000100710216477	-9.999999997928766e-6	0.1000010071021651	-9.999999997914455e-6	-0.10000100710216454	-9.999999995943809e-6	0.10000302098197565	-9.999999995916053e-6	-0.10000302098197565	-9.999999993935e-6	0.09999697909915468	-9.9999999938951e-6	-0.0999969790991547	-9.597488888460549e-6	-2.9428951066590607e-6	-9.597488888460137e-6	2.942895106658129e-6	-9.597488888458931e-6	2.942895106656392e-6	-9.59748888845343e-6	2.942895106665729e-6	-9.597488888452941e-6	-2.9428951066717455e-6	-9.597488888442185e-6	-2.9428951066673472e-6	-5.000000004001803e-6	-0.2000000000186299	-5.000000004001803e-6	0.20000000001863	-8.050222271417774e-7	2.443270795446611e-18	-8.050222271372758e-7	5.769252245951122e-18	-8.050222271183221e-7	6.712669932541326e-18	-1.2184312724841667e-14	-2.0303670001456045e-18	-1.484975431461624e-17	2.0498439306387452e-18
1.0080280560700552e-6	-0.000010000000000028974	-0.09999899197194392	-0.000010000000000010004	-0.09999899197194405	-0.000010000000000008266	-0.09999899197194385	-0.000010000000000006225	-1.1914156011752607e-18	-0.000010000000000004554	-3.538903653628467e-18	-0.000010000000000003062	0.0999989919719437	-0.000010000000000003045	4.0799988882463546e-18	-0.00001000000000000158	-1.5520280474239365e-18	-9.999999999997898e-6	2.073796137559276e-18	-9.99999999999699e-6	0.09999899197194378	-9.99999999999322e-6	5.083431836999731e-18	-9.999999999991061e-6	2.1689238208580407e-18	-9.999999999945382e-6	0.09999899197194387	-9.999999998025477e-6	0.10000100810934805	-9.999999997980808e-6	0.10000100810934837	-9.999999997975604e-6	0.1000010081093481	-9.99999999796159e-6	-0.10000100810934813	-9.999999997956088e-6	-0.10000100810934817	-9.99999999794221e-6	-0.10000100810934813	-9.999999995943809e-6	-0.10000302400287597	-9.99999999593687e-6	0.10000302400287604	-9.99999999394194e-6	-0.09999697607841593	-9.999999993903774e-6	0.09999697607841593	-9.596696830556173e-6	2.9460431754596846e-6	-9.596696830546237e-6	2.946043175459467e-6	-9.59669683054464e-6	-2.946043175456133e-6	-9.59669683054307e-6	-2.9460431754576263e-6	-9.596696830540087e-6	2.9460431754638266e-6	-9.596696830538658e-6	-2.9460431754837997e-6	-5.000000004071192e-6	0.20000000001879217	-5.000000004029559e-6	-0.20000000001879217	-8.066063429803511e-7	-2.443551090714042e-18	-8.066063429776846e-7	1.923826373185897e-18	-8.066063429700846e-7	-1.4082981539286811e-18	-1.2191399703688539e-14	9.946523042438857e-18	7.68882493796319e-18	5.722490712009386e-18
1.0090360841261253e-6	-0.000010000000000053308	0.09999899096391585	-0.000010000000000023904	-0.09999899096391579	-0.000010000000000023445	0.09999899096391578	-0.00001000000000002045	0.09999899096391594	-0.000010000000000009086	-5.654977244326921e-18	-0.000010000000000004675	-0.09999899096391593	-0.000010000000000000484	-7.633090343741331e-19	-0.00001000000000000022	4.722879834492143e-18	-9.99999999999961e-6	2.4150778754404473e-20	-9.999999999996523e-6	1.9782317998323113e-18	-9.999999999995796e-6	-2.8393246736158865e-18	-9.999999999991885e-6	-9.256905443187028e-18	-9.999999999941046e-6	-0.09999899096391583	-9.999999998011601e-6	0.10000100911753892	-9.999999997948716e-6	0.10000100911753902	-9.999999997914834e-6	-0.10000100911753894	-9.999999997914563e-6	-0.10000100911753876	-9.999999997893638e-6	-0.1000010091175388	-9.999999997886701e-6	0.10000100911753881	-9.999999995957687e-6	-0.10000302702679764	-9.999999995902176e-6	0.10000302702679768	-9.999999993885776e-6	-0.09999697305465716	-9.99999999386561e-6	0.09999697305465721	-9.595903273140223e-6	2.9491950673425194e-6	-9.59590327313129e-6	2.9491950673525153e-6	-9.595903273129417e-6	-2.9491950673324804e-6	-9.59590327312699e-6	2.9491950673337336e-6	-9.59590327312665e-6	-2.9491950673427655e-6	-9.595903273124074e-6	-2.949195067340245e-6	-5.000000004029559e-6	0.20000000001895504	-5.0000000040137296e-6	-0.20000000001895493	-8.081934578167493e-7	-2.9096640529369285e-18	-8.08193457815946e-7	5.1233796507852354e-18	-8.081934578144798e-7	2.860456732657374e-19	-1.222211498939069e-14	1.0708073468311555e-17	1.2689203515826728e-18	4.984957867500057e-18
