1.0000000000000004e-6	-0.10000000000000014	-0.09999900000000006	-0.10000000000000007	-0.0999989999999999	-0.10000000000000003	-6.938893903907228e-18	-0.10000000000000002	-1.5395670849294163e-17	-0.1	0.09999900000000009	-0.09999999999999994	0.09999899999999991	-0.09999999999999978	-3.958152818179307e-17	-0.09999999998999964	0.10000100005000091	-0.09999999998999945	-0.1000010000500008	-0.09999999998999934	0.10000100005000068	-0.09999999998999928	-0.10000100005000057	-0.09999999997499989	-0.09999800009500158	-0.09999999997499974	0.09999800009500151	-0.09999999997299934	0.10000199994899947	-0.09999999997299923	-0.10000199994899937	-0.09999999997000125	1.732016166502981e-6	-0.0999999999700012	1.7320161664442172e-6	-0.09999999997000109	-1.7320161664197142e-6	-0.09999999997000109	-1.7320161664466567e-6	-0.05000000002700085	-0.19364916736072021	-0.050000000027000835	0.19364916736072058	-7.999859779131633e-11	3.456275307226752e-18	-7.999857900904671e-11	1.434531213826111e-17	-5.0000996795088585e-11	-1.961181474647657e-18	-1.3555942987570587e-17	-2.2620779893589097e-18
1.0010000000000005e-6	-0.1000000000000003	-0.09999899900000019	-0.1000000000000001	1.387778647850541e-17	-0.10000000000000009	1.412624635021668e-27	-0.10000000000000009	0.09999899899999998	-0.10000000000000009	-0.09999899900000003	-0.0999999999999999	6.938893903907228e-18	-0.09999999999999987	0.09999899899999987	-0.09999999998997952	0.10000100105010096	-0.09999999998997945	0.10000100105010085	-0.09999999998997945	-0.10000100105010089	-0.09999999998997941	-0.1000010010501008	-0.09999999997494975	-0.09999799809519173	-0.09999999997494947	0.09999799809519139	-0.09999999997294527	0.10000200194889751	-0.09999999997294523	-0.1000020019488974	-0.09999999996994131	-1.7337481479286548e-6	-0.0999999999699412	1.7337481479456965e-6	-0.09999999996994115	-1.7337481479521132e-6	-0.0999999999699411	1.7337481479369363e-6	-0.050000000027054986	-0.1936491673608213	-0.05000000002705496	0.19364916736082116	-8.015868220742393e-11	1.5595950326596734e-18	-8.015867670286575e-11	-3.611182067089955e-18	-5.010106766406992e-11	-1.3097896184847594e-17	-1.6767347020273237e-17	-8.226349028788707e-18
1.0020010000000006e-6	-0.10000000000000017	-0.099998997999	-0.1000000000000001	1.2372008900238239e-17	-0.10000000000000003	0.09999899799900003	-0.10000000000000002	-0.09999899799900006	-0.09999999999999998	2.7098278048559576e-17	-0.09999999999999987	-1.7347246114390352e-18	-0.09999999999999984	0.0999989979989999	-0.09999999998995943	0.1000010020512011	-0.09999999998995941	0.10000100205120113	-0.0999999999899594	-0.10000100205120116	-0.09999999998995929	-0.10000100205120095	-0.09999999997489938	-0.09999799609338206	-0.09999999997489926	0.09999799609338197	-0.09999999997289105	0.10000200395079507	-0.09999999997289095	-0.10000200395079509	-0.0999999999698811	1.7354818613694771e-6	-0.09999999996988096	-1.7354818613538742e-6	-0.09999999996988095	-1.7354818613313228e-6	-0.0999999999698809	1.7354818613660172e-6	-0.05000000002710925	0.19364916736092216	-0.05000000002710908	-0.1936491673609221	-8.031908122391604e-11	-2.58204691226013e-18	-8.031906217025965e-11	9.490733365230084e-18	-5.020128978344451e-11	-1.8634399563919072e-18	1.5873043279281817e-17	-4.812045179838113e-18
1.0030030010000006e-6	-0.1000000000000001	0.09999899699699914	-0.10000000000000009	-1.6067812999636377e-17	-0.10000000000000003	-6.938893930565994e-18	-0.10000000000000003	-0.09999899699699909	-0.10000000000000002	-1.3010426069826053e-18	-0.09999999999999998	-0.09999899699699907	-0.09999999999999992	0.09999899699699888	-0.09999999998993947	0.1000010030533027	-0.09999999998993937	0.10000100305330259	-0.09999999998993936	-0.10000100305330259	-0.09999999998993933	-0.10000100305330263	-0.09999999997484953	-0.09999799408957114	-0.09999999997484935	0.09999799408957105	-0.09999999997283693	-0.10000200595469488	-0.09999999997283664	0.10000200595469462	-0.09999999996982084	-1.737217308395156e-6	-0.09999999996982077	1.7372173084038231e-6	-0.09999999996982076	-1.737217308419442e-6	-0.09999999996982074	1.7372173083864823e-6	-0.0500000000271633	0.19364916736102314	-0.05000000002716329	-0.19364916736102317	-8.047979803943978e-11	-7.214193344255514e-18	-8.047979550059741e-11	2.0513770484925542e-18	-5.030176042036463e-11	-4.754611064807379e-19	-1.3721799312189296e-17	1.9743584174289652e-18
1.0040060040010008e-6	-0.10000000000000014	7.909313130910727e-18	-0.10000000000000012	-0.09999899599399607	-0.10000000000000003	-6.93891375624193e-18	-0.10000000000000002	0.09999899599399603	-0.09999999999999996	1.4179437416155394e-17	-0.09999999999999994	-0.0999989959939959	-0.09999999999999992	0.09999899599399596	-0.0999999999899194	0.10000100405640634	-0.09999999998991928	-0.10000100405640641	-0.09999999998991917	-0.10000100405640609	-0.09999999998991914	0.10000100405640616	-0.09999999997479894	-0.09999799208375616	-0.09999999997479884	0.09999799208375607	-0.09999999997278237	0.10000200796059792	-0.0999999999727823	-0.10000200796059784	-0.09999999996976046	-1.7389544908069652e-6	-0.09999999996976044	1.7389544908381904e-6	-0.09999999996976035	-1.7389544908139043e-6	-0.09999999996976029	1.7389544908173733e-6	-0.05000000002721777	-0.19364916736112453	-0.05000000002721758	0.19364916736112453	-8.064082558774753e-11	1.28310004490761e-18	-8.064080552565967e-11	-9.799728496545826e-19	-5.040241614999333e-11	2.6325190136248685e-18	4.212005250122761e-18	4.6466908411948725e-18
1.005010010005e-6	-0.10000000000000003	0.09999899498998994	-0.10000000000000003	-0.09999899498998996	-0.10000000000000002	-0.09999899498998997	-0.10000000000000002	0.09999899498998997	-0.09999999999999998	4.163336342465405e-17	-0.09999999999999994	-1.520935007067782e-17	-0.09999999999999994	4.006127027333939e-17	-0.09999999998989903	0.10000100506051307	-0.09999999998989895	0.10000100506051295	-0.09999999998989893	-0.10000100506051292	-0.09999999998989886	-0.10000100506051304	-0.0999999999747483	-0.09999799007593568	-0.09999999997474825	0.09999799007593571	-0.09999999997272788	-0.10000200996850717	-0.09999999997272771	0.10000200996850711	-0.09999999996969995	1.7406934103858177e-6	-0.09999999996969988	-1.7406934103561193e-6	-0.09999999996969983	1.7406934103578557e-6	-0.09999999996969983	-1.7406934103847416e-6	-0.050000000027272146	-0.19364916736122587	-0.05000000002727201	0.1936491673612258	-8.080222512165772e-11	1.223901899303538e-17	-8.080219069689453e-11	1.6355804608830797e-17	-5.05032718746453e-11	-1.5927012888429137e-18	-1.6860027330851918e-18	-1.3315508134139575e-18
1.006015020015005e-6	-0.10000000000000013	-0.09999899398498006	-0.10000000000000005	-7.353249352250354e-18	-0.10000000000000005	0.09999899398498016	-0.10000000000000003	-0.09999899398497997	-0.10000000000000003	0.09999899398498016	-0.10000000000000002	-2.7755577351274366e-17	-0.09999999999999998	-1.5612511283791264e-17	-0.09999999998987898	0.10000100606562444	-0.09999999998987893	-0.10000100606562423	-0.0999999999898789	0.10000100606562413	-0.09999999998987871	-0.10000100606562405	-0.09999999997469791	-0.09999798806610784	-0.09999999997469784	0.09999798806610771	-0.09999999997267346	0.10000201197842423	-0.09999999997267338	-0.10000201197842422	-0.09999999996963928	-1.7424340687624855e-6	-0.09999999996963925	1.7424340687400425e-6	-0.09999999996963915	1.7424340687543709e-6	-0.09999999996963901	-1.7424340687244295e-6	-0.05000000002732671	0.19364916736132784	-0.050000000027326685	-0.193649167361328	-8.096388331480306e-11	5.249490826511589e-19	-8.096388218345671e-11	-3.007419560441038e-17	-5.060432684604204e-11	4.465158729931502e-18	-6.6655472161043965e-18	6.739050299332842e-18
1.0070210350350202e-6	-0.10000000000000012	0.09999899297896503	-0.10000000000000009	3.925533455404887e-18	-0.1	-0.099998992978965	-0.09999999999999998	-0.09999899297896495	-0.09999999999999992	5.9631119486702744e-18	-0.09999999999999991	0.0999989929789649	-0.09999999999999988	9.107298248878237e-18	-0.09999999998985867	0.1000010070717405	-0.09999999998985855	-0.10000100707174035	-0.09999999998985849	0.10000100707174034	-0.09999999998985834	-0.10000100707174026	-0.09999999997464742	-0.09999798605427015	-0.09999999997464726	0.09999798605426999	-0.09999999997261871	0.10000201399035079	-0.09999999997261858	-0.10000201399035077	-0.09999999996957855	1.7441764676899878e-6	-0.09999999996957852	-1.7441764677272875e-6	-0.09999999996957844	-1.7441764677047361e-6	-0.09999999996957834	1.74417646772295e-6	-0.05000000002738146	-0.19364916736142967	-0.050000000027381336	0.19364916736142943	-8.112588993372237e-11	8.18990243651273e-18	-8.112587808688829e-11	-8.038460725191458e-18	-5.0705602680615775e-11	2.2341377059561592e-18	-1.469844197227785e-17	5.6111814707082646e-18
1.0080280560700552e-6	-0.10000000000000016	-0.09999899197194392	-0.10000000000000003	3.469446951953614e-18	-0.09999999999999999	-1.214306433183765e-17	-0.09999999999999998	0.09999899197194387	-0.09999999999999995	-0.09999899197194398	-0.09999999999999994	1.3877782464278984e-17	-0.09999999999999981	0.09999899197194374	-0.09999999998983844	0.100001008078863	-0.0999999999898384	0.10000100807886293	-0.09999999998983831	-0.10000100807886306	-0.0999999999898381	-0.10000100807886275	-0.0999999999745966	-0.0999979840404209	-0.09999999997459649	0.09999798404042078	-0.09999999997256405	-0.1000020160042895	-0.0999999999725637	0.10000201600428936	-0.09999999996951767	1.7459206090372019e-6	-0.09999999996951764	1.7459206090378903e-6	-0.09999999996951758	-1.7459206090640156e-6	-0.09999999996951747	-1.7459206090439079e-6	-0.0500000000274363	0.19364916736153198	-0.05000000002743607	-0.19364916736153195	-8.128821092925568e-11	-5.763625550167034e-19	-8.12882055870688e-11	7.934939153975878e-18	-5.0807064773045e-11	2.8580747251620494e-18	-1.932836199769086e-17	3.795669334243474e-18
1.0090360841261253e-6	-0.10000000000000028	-0.0999989909639161	-0.10000000000000012	0.09999899096391593	-0.10000000000000006	0.09999899096391589	-0.10000000000000003	-0.09999899096391598	-0.1	-1.8862530558485567e-27	-0.1	-1.3877786596716737e-17	-0.09999999999999998	-3.469446951953614e-17	-0.09999999998981818	-0.10000100908699261	-0.09999999998981805	0.10000100908699273	-0.0999999999898179	0.10000100908699265	-0.09999999998981773	-0.10000100908699257	-0.09999999997454576	-0.09999798202455779	-0.09999999997454574	0.09999798202455787	-0.09999999997250919	0.10000201802024195	-0.09999999997250907	-0.10000201802024195	-0.09999999996945672	-1.7476664944122814e-6	-0.09999999996945666	1.7476664944278076e-6	-0.09999999996945663	1.7476664944195617e-6	-0.09999999996945656	-1.7476664944494548e-6	-0.05000000002749108	0.19364916736163412	-0.05000000002749094	-0.19364916736163434	-8.145087290507246e-11	-3.564470901633686e-18	-8.145085504924838e-11	5.528685785299349e-18	-5.0908728763887e-11	-8.658134649684284e-18	2.6515281103614727e-17	-4.86036351150983e-18
