1.0000000000000004e-6	-0.0010000000000000072	2.5275463146068322e-18	-0.0010000000000000063	0.09999900000000002	-0.0010000000000000009	-0.09999899999999999	-0.001	-0.09999900000000012	-0.0009999999999999992	6.985350963017342e-18	-0.0009999999999999985	2.4665599424045226e-18	-0.000999999999999993	0.09999899999999995	-0.0009999999998000358	-0.1000010000599993	-0.0009999999998000185	0.10000100005999928	-0.0009999999998000025	-0.10000100005999925	-0.0009999999997999942	0.10000100005999923	-0.0009999999997000047	-0.10000199993999978	-0.0009999999996999909	0.10000199993999982	-0.0009999999995000536	-0.0999980001199974	-0.000999999999500049	0.09999800011999746	-0.000999997000111008	-1.7320187641532117e-6	-0.0009999970001110011	1.7320187641632406e-6	-0.0009999970001109996	-1.732018764154567e-6	-0.0009999970001109994	1.7320187641587683e-6	-0.000500000000300066	-0.19999937505902352	-0.0005000000002999636	0.19999937505902382	-6.000177975811109e-9	-2.648898376284004e-18	-6.000177973224852e-9	3.524088848857642e-18	-9.999316232417663e-13	-1.3751056397833715e-18	7.859767235262074e-18	-1.9191514816916685e-18
1.0010000000000005e-6	-0.001000000000000011	6.288372600415926e-18	-0.0010000000000000065	0.09999899899999995	-0.0009999999999999998	-1.6398557858843255e-18	-0.0009999999999999992	3.6504465682243094e-18	-0.000999999999999987	0.09999899899999994	-0.0009999999999999827	-0.09999899899999999	-0.0009999999999999593	-0.0999989990000001	-0.0009999999997996264	0.10000100106011915	-0.0009999999997996251	0.10000100106011925	-0.0009999999997996065	-0.10000100106011907	-0.0009999999997995918	-0.10000100106011924	-0.0009999999996993664	0.10000200193987985	-0.0009999999996993616	-0.10000200193987972	-0.0009999999994990405	-0.09999799812023764	-0.0009999999994990197	0.09999799812023755	-0.000999996994108326	1.7337507534445074e-6	-0.000999996994108324	-1.7337507534530887e-6	-0.0009999969941083223	-1.7337507534451613e-6	-0.0009999969941083015	1.7337507534417461e-6	-0.0005000000003005933	0.19999937505914353	-0.0005000000003005654	-0.19999937505914353	-6.012184128273649e-9	-7.387327539126313e-18	-6.012184125540392e-9	-3.971760702431354e-18	-1.001937959396425e-12	1.5761380264253639e-18	2.2356964705036705e-18	8.287194685092168e-19
1.0020010000000006e-6	-0.0010000000000000067	-4.91082687293054e-18	-0.0010000000000000035	-0.0999989979989999	-0.0010000000000000009	-0.09999899799899996	-0.0010000000000000005	6.6373501746846975e-18	-0.0009999999999999955	3.2526065174565133e-19	-0.0009999999999999955	0.09999899799899992	-0.000999999999999987	0.09999899799900007	-0.0009999999997991958	0.10000100206123962	-0.0009999999997991893	-0.10000100206123977	-0.0009999999997991665	0.10000100206123944	-0.0009999999997991496	-0.10000100206123966	-0.0009999999996987974	-0.10000200394175943	-0.0009999999996987835	0.10000200394175947	-0.0009999999994980788	-0.09999799611847814	-0.0009999999994980205	0.09999799611847812	-0.0009999969880936494	-1.7354844746830236e-6	-0.0009999969880936474	-1.7354844746757338e-6	-0.0009999969880936403	1.735484474668929e-6	-0.0009999969880936362	1.7354844746761084e-6	-0.0005000000003012684	-0.19999937505926388	-0.0005000000003012317	0.19999937505926357	-6.024214299171225e-9	-4.3172351151071754e-18	-6.024214297876552e-9	6.2941540629850915e-18	-1.0039571092415559e-12	-9.437097521134783e-18	-9.376354245430354e-18	-6.235083436541569e-18
1.0030030010000006e-6	-0.0010000000000000373	0.099998996996999	-0.0010000000000000286	-0.09999899699699899	-0.0010000000000000018	2.2768245622195593e-18	-0.0010000000000000009	0.09999899699699914	-0.0009999999999999992	-1.0164395367051604e-18	-0.0009999999999999946	-8.706495992369608e-18	-0.0009999999999999712	-0.09999899699699903	-0.0009999999997988562	-0.10000100306336115	-0.0009999999997988424	-0.10000100306336121	-0.0009999999997988198	0.10000100306336095	-0.0009999999997987983	0.10000100306336113	-0.0009999999996982145	-0.10000200594564097	-0.000999999999698198	0.10000200594564092	-0.0009999999994970386	-0.09999799411471721	-0.0009999999994970143	0.09999799411471724	-0.0009999969820669227	1.7372199295643135e-6	-0.0009999969820669206	-1.7372199295696714e-6	-0.0009999969820669173	1.737219929575447e-6	-0.0009999969820669158	-1.737219929570409e-6	-0.0005000000003017313	-0.1999993750593843	-0.0005000000003016294	0.19999937505938403	-6.036268551564504e-9	4.413303043460678e-18	-6.036268547530203e-9	1.7590760868006745e-18	-1.0059635552182022e-12	4.092254234914543e-18	-7.755344083839948e-18	6.163459291114905e-18
1.0040060040010008e-6	-0.0010000000000000187	-0.09999899599399602	-0.001000000000000004	0.09999899599399611	-0.0010000000000000009	1.6127507315721878e-18	-0.0009999999999999948	-4.161401851004895e-18	-0.0009999999999999913	-1.8865117801247777e-17	-0.000999999999999987	0.099998995993996	-0.0009999999999999655	-0.0999989959939961	-0.0009999999997984423	-0.10000100406648503	-0.000999999999798426	-0.10000100406648499	-0.0009999999997983879	0.10000100406648482	-0.0009999999997983879	0.10000100406648495	-0.000999999999697604	0.10000200795152618	-0.0009999999996975623	-0.10000200795152606	-0.000999999999496036	0.09999799210895274	-0.0009999999994960316	-0.09999799210895265	-0.0009999969760281393	-1.7389571198623386e-6	-0.0009999969760281354	1.7389571198636058e-6	-0.0009999969760281296	1.738957119856938e-6	-0.000999996976028126	-1.7389571198587269e-6	-0.000500000000302453	0.19999937505950502	-0.0005000000003024365	-0.19999937505950507	-6.048346919241154e-9	-2.7512446321439718e-18	-6.048346912513959e-9	-2.4364614765519204e-18	-1.0079816767549778e-12	4.790510011246872e-18	-1.0175970980045576e-17	2.7947498670480713e-18
1.005010010005e-6	-0.0010000000000000148	0.09999899498998992	-0.0010000000000000083	-1.1723969661649348e-17	-0.0010000000000000002	2.710505431213761e-19	-0.0009999999999999996	-0.09999899498999004	-0.0009999999999999942	-6.9253413767511596e-18	-0.00099999999999998	-0.09999899498999	-0.000999999999999915	0.09999899498998992	-0.0009999999997980212	0.10000100507061188	-0.0009999999997980132	-0.10000100507061194	-0.000999999999797968	0.10000100507061191	-0.0009999999997979377	-0.1000010050706118	-0.0009999999996969794	0.10000200995941731	-0.0009999999996969135	-0.10000200995941703	-0.0009999999994950298	-0.09999799010118288	-0.0009999999994949951	0.0999979901011829	-0.0009999969699772886	-1.7406960472883494e-6	-0.0009999969699772762	1.740696047293662e-6	-0.000999996969977271	1.7406960472886746e-6	-0.0009999969699772706	-1.7406960472982643e-6	-0.0005000000003029248	0.19999937505962614	-0.000500000000302889	-0.19999937505962598	-6.060449450333557e-9	-3.906943605113523e-19	-6.060449446446323e-9	1.0922703313500088e-18	-1.0099854249888508e-12	-1.9274898586612047e-17	9.435789008170665e-20	-1.4339465400822115e-17
1.006015020015005e-6	-0.0010000000000000078	-0.09999899398497988	-0.001000000000000004	2.555815440545437e-19	-0.0010000000000000022	3.2017845406212553e-19	-0.001	-0.09999899398497986	-0.0009999999999999911	-2.168404344971009e-18	-0.0009999999999999593	0.09999899398498012	-0.0009999999999999484	0.09999899398497998	-0.0009999999997976627	-0.10000100607574335	-0.000999999999797635	-0.10000100607574347	-0.0009999999997975936	0.10000100607574315	-0.0009999999997975795	0.10000100607574319	-0.0009999999996964282	0.1000020119693158	-0.0009999999996963549	-0.10000201196931593	-0.000999999999494007	-0.09999798809140542	-0.000999999999493934	0.09999798809140537	-0.000999996963914299	1.7424367135978627e-6	-0.000999996963914298	-1.742436713603714e-6	-0.0009999969639142945	1.7424367136035374e-6	-0.0009999969639142923	-1.742436713605001e-6	-0.0005000000003036029	0.1999993750597475	-0.0005000000003035909	-0.1999993750597476	-6.072576202202517e-9	-5.607837222881547e-18	-6.072576199257545e-9	1.6122047923679028e-18	-1.0120104843764979e-12	1.678550784762699e-17	-2.5241463646688274e-18	1.1136543135336929e-17
1.0070210350350202e-6	-0.0010000000000000052	0.09999899297896507	-0.0010000000000000048	-2.4868887331386258e-18	-0.0010000000000000013	-1.977017365962503e-18	-0.0009999999999999987	-1.1926223897340549e-18	-0.000999999999999987	0.09999899297896517	-0.0009999999999999807	-0.09999899297896479	-0.000999999999999945	-0.09999899297896504	-0.0009999999997972594	-0.10000100708187966	-0.000999999999797204	0.1000010070818797	-0.0009999999997971972	0.1000010070818798	-0.000999999999797177	-0.10000100708187956	-0.000999999999695772	-0.10000201398122441	-0.0009999999996957581	0.10000201398122441	-0.0009999999994930136	-0.0999979860796183	-0.0009999999994929967	0.09999798607961824	-0.000999996957839201	1.7441791205266002e-6	-0.0009999969578392003	-1.7441791205211792e-6	-0.0009999969578391983	1.744179120510344e-6	-0.0009999969578391914	-1.744179120512976e-6	-0.0005000000003041738	0.19999937505986942	-0.0005000000003041582	-0.19999937505986948	-6.084727224600733e-9	5.7371520547149295e-19	-6.084727212310626e-9	9.50486332665382e-19	-1.0140266411671091e-12	6.4495098754049674e-18	4.084726251632202e-18	3.8018473146198366e-18
1.0080280560700552e-6	-0.0010000000000000065	1.81603863891322e-18	-0.0010000000000000026	3.2138431480865118e-18	-0.0010000000000000026	0.09999899197194385	-0.0009999999999999994	2.2429432443293873e-18	-0.000999999999999982	-0.09999899197194395	-0.0009999999999999593	0.09999899197194399	-0.0009999999999999593	-0.09999899197194416	-0.0009999999997967928	0.10000100808902276	-0.0009999999997967897	-0.10000100808902246	-0.0009999999997967722	0.10000100808902264	-0.0009999999997967607	-0.10000100808902258	-0.0009999999996951892	-0.10000201599514479	-0.0009999999996951753	0.10000201599514479	-0.0009999999994919975	0.0999979840658198	-0.0009999999994919693	-0.09999798406581972	-0.0009999969517519454	-1.7459232697799015e-6	-0.000999996951751945	1.7459232697870436e-6	-0.0009999969517519335	1.745923269787433e-6	-0.0009999969517519335	-1.7459232697883642e-6	-0.0005000000003048122	0.19999937505999066	-0.000500000000304696	-0.19999937505999063	-6.096902558636895e-9	-5.994822744633107e-18	-6.096902551136298e-9	5.053002188709378e-18	-1.0160641678544861e-12	1.0859896496406814e-17	-3.497599112794118e-18	7.170627378325529e-18
1.0090360841261253e-6	-0.0010000000000000425	0.09999899096391575	-0.0010000000000000148	-0.09999899096391589	-0.001000000000000013	-3.265067752359219e-18	-0.0010000000000000026	-8.101023107540128e-18	-0.0009999999999999992	-1.1926223897340549e-18	-0.000999999999999984	-0.09999899096391587	-0.0009999999999999228	0.09999899096391605	-0.0009999999997964	0.10000100909717272	-0.000999999999796386	-0.10000100909717256	-0.000999999999796372	0.1000010090971726	-0.0009999999997963652	-0.10000100909717269	-0.0009999999996945785	-0.10000201801107873	-0.000999999999694537	0.10000201801107883	-0.0009999999994909498	0.09999798205000761	-0.0009999999994909266	-0.09999798205000782	-0.0009999969456525148	-1.7476691631496642e-6	-0.000999996945652497	-1.7476691631522585e-6	-0.000999996945652496	1.7476691631568725e-6	-0.0009999969456524938	1.7476691631453274e-6	-0.0005000000003055061	0.19999937506011264	-0.0005000000003053371	-0.19999937506011276	-6.109102247391562e-9	9.916356988571453e-19	-6.109102242106975e-9	-2.4023072407583942e-18	-1.018099660671225e-12	-4.7298915848046875e-18	-3.313204673419808e-18	-3.1940889139802775e-18
