1.0000000000000004e-6	-0.000010000000000045734	0.09999900000000009	-0.000010000000000015744	-4.9876186470638786e-18	-0.000010000000000002146	1.7787691892340307e-19	-0.000010000000000000133	6.350761870937125e-19	-9.99999999999699e-6	-0.09999900000000009	-9.999999999993352e-6	0.09999900000000014	-9.999999999963404e-6	-0.09999900000000017	-9.99999999804194e-6	-0.10000100006000134	-9.999999998019623e-6	0.10000100006000125	-9.999999997983844e-6	-0.10000100006000139	-9.999999997983837e-6	0.10000100006000132	-9.999999997012399e-6	-0.10000199993999896	-9.999999997012399e-6	0.10000199993999905	-9.999999995003589e-6	-0.09999800012000261	-9.99999999499608e-6	0.0999980001200026	-9.690775961983611e-6	1.761254597041397e-6	-9.69077596198273e-6	-1.7612545970429083e-6	-9.690775961979034e-6	-1.7612545970381969e-6	-9.690775961979017e-6	1.7612545970548851e-6	-5.00000000309953e-6	0.19999999999750137	-5.000000002974847e-6	-0.19999999999750126	-6.18448080034994e-7	3.9831591995735465e-18	-6.184480800282906e-7	-1.81323284227544e-18	-1.0005453575171891e-14	6.295848255681314e-19	-3.112662189118873e-18	8.577950305665681e-19
1.0010000000000005e-6	-0.000010000000000003894	-1.1570470059493743e-18	-9.99999999999794e-6	2.8053731213062427e-18	-9.999999999990705e-6	3.513017688499707e-18	-9.999999999985064e-6	-0.0999989990000002	-9.999999999982245e-6	0.09999899900000005	-9.99999999998103e-6	-0.09999899899999994	-9.999999999926732e-6	0.099998999	-9.999999998009343e-6	-0.10000100106012132	-9.999999997997891e-6	0.10000100106012115	-9.999999997990781e-6	0.10000100106012115	-9.999999997969966e-6	-0.10000100106012123	-9.99999999699802e-6	0.10000200193987878	-9.999999996984643e-6	-0.10000200193987879	-9.999999994986242e-6	0.09999799812024256	-9.999999994965425e-6	-0.09999799812024258	-9.690138311509619e-6	1.7630816617070027e-6	-9.690138311500322e-6	1.7630816616963445e-6	-9.690138311498475e-6	-1.763081661692043e-6	-9.690138311497343e-6	-1.7630816616940567e-6	-5.0000000030082405e-6	0.19999999999762152	-5.000000003002603e-6	-0.19999999999762136	-6.197233810131217e-7	2.1892890010767477e-18	-6.197233809977453e-7	2.114752583260207e-18	-1.0035749424030668e-14	-2.794240330208314e-18	-1.2358915552455179e-17	-2.422168681113751e-18
1.0020010000000006e-6	-0.00001000000000002041	-0.09999899799900007	-0.000010000000000003758	1.1437591765893224e-18	-9.99999999999954e-6	-6.903318520122548e-20	-9.999999999998192e-6	3.6381813414866856e-19	-9.999999999976065e-6	-0.09999899799900003	-9.999999999967554e-6	0.09999899799900014	-9.999999999933673e-6	0.09999899799900003	-9.9999999980116e-6	-0.10000100206124166	-9.999999997997288e-6	0.10000100206124157	-9.999999997976143e-6	-0.10000100206124161	-9.999999997959558e-6	0.10000100206124148	-9.999999996974885e-6	0.10000200394175845	-9.999999996970765e-6	-0.1000020039417585	-9.999999994965425e-6	-0.0999979961184832	-9.999999994958486e-6	0.09999799611848317	-9.689499308283977e-6	1.7649107835148386e-6	-9.689499308283977e-6	-1.764910783516465e-6	-9.689499308281788e-6	1.764910783514929e-6	-9.689499308281426e-6	-1.7649107835127102e-6	-5.000000002974847e-6	0.19999999999774168	-5.0000000029470915e-6	-0.19999999999774173	-6.210013874576729e-7	1.7830572935295056e-18	-6.21001387453389e-7	-8.99283299571315e-18	-1.0056295275129154e-14	6.709848336884984e-19	-1.7060295329456512e-17	6.037318305417038e-19
1.0030030010000006e-6	-0.000010000000000037756	-0.09999899699699893	-0.000010000000000014067	-0.09999899699699889	-0.000010000000000001691	5.971582278142817e-19	-0.000010000000000001093	-1.7949686943502692e-18	-9.999999999999283e-6	-4.4200576346788936e-18	-9.99999999999285e-6	0.09999899699699918	-9.999999999926734e-6	0.09999899699699896	-9.9999999980116e-6	-0.10000100306336328	-9.999999997987118e-6	0.10000100306336306	-9.999999997986012e-6	0.10000100306336306	-9.999999997970346e-6	-0.1000010030633633	-9.999999996998521e-6	-0.10000200594563993	-9.999999996984643e-6	0.10000200594563992	-9.999999994989711e-6	0.09999799411472227	-9.999999994978991e-6	-0.09999799411472222	-9.688858949312487e-6	-1.766741965433105e-6	-9.688858949308767e-6	-1.76674196543673e-6	-9.688858949307895e-6	1.7667419654325912e-6	-9.688858949299334e-6	1.7667419654325268e-6	-5.000000003014746e-6	-0.19999999999786203	-5.000000002974847e-6	0.19999999999786192	-6.222821054103877e-7	1.5932795616971796e-17	-6.222821054073401e-7	-1.6082111643704968e-18	-1.0067237583138941e-14	-3.025753199255294e-18	-6.220350775381405e-18	-7.030412471507718e-19
1.0040060040010008e-6	-0.000010000000000038624	0.09999899599399609	-0.000010000000000019	-0.0999989959939961	-0.000010000000000008187	-0.09999899599399618	-0.00001000000000000206	-1.187927982495341e-18	-0.000010000000000000716	-5.840292171318401e-19	-9.999999999997829e-6	-7.171722085283754e-19	-9.999999999968368e-6	0.09999899599399617	-9.999999997980124e-6	0.1000010040664869	-9.999999997969966e-6	0.10000100406648711	-9.999999997964847e-6	-0.10000100406648707	-9.999999997956088e-6	-0.10000100406648697	-9.999999996984643e-6	-0.10000200795152521	-9.9999999968765e-6	0.10000200795152527	-9.999999994958486e-6	0.09999799210895789	-9.999999994944608e-6	-0.09999799210895793	-9.688217231553806e-6	1.7685752103899837e-6	-9.688217231551618e-6	-1.7685752103887637e-6	-9.688217231542543e-6	1.7685752103862669e-6	-9.688217231542282e-6	-1.7685752103911098e-6	-5.000000003085869e-6	-0.19999999999798315	-5.000000002980051e-6	0.19999999999798357	-6.235655409302273e-7	-4.742309169827763e-18	-6.235655409228307e-7	-2.8506822495515645e-18	-1.0081802781610627e-14	-2.2307640862334242e-18	4.737657853050496e-20	-3.7614727766871415e-18
1.005010010005e-6	-0.000010000000000053803	-0.09999899498999007	-0.000010000000000051634	-0.09999899498999001	-9.999999999999999e-6	1.2713964538287048e-18	-9.99999999999884e-6	-1.153658874160357e-18	-9.999999999994827e-6	-3.585222891042013e-18	-9.999999999968368e-6	0.09999899498999007	-9.99999999995449e-6	0.09999899498999026	-9.999999997989482e-6	0.10000100507061399	-9.999999997983844e-6	-0.10000100507061396	-9.999999997968231e-6	0.10000100507061405	-9.999999997927682e-6	-0.10000100507061403	-9.999999996970765e-6	-0.10000200995941619	-9.99999999694301e-6	0.10000200995941622	-9.999999994939228e-6	0.09999799010118796	-9.99999999493073e-6	-0.09999799010118796	-9.687574151993317e-6	1.7704105213317171e-6	-9.687574151985438e-6	1.7704105213296385e-6	-9.68757415198403e-6	-1.7704105213318387e-6	-9.687574151973205e-6	-1.7704105213189121e-6	-5.0000000030774126e-6	0.19999999999810417	-5.000000003030358e-6	-0.19999999999810422	-6.248517000701932e-7	-4.774817367901097e-19	-6.248517000697217e-7	-1.0670285794799235e-17	-1.009301141025045e-14	3.989086054027175e-18	1.3681108452554508e-17	3.162489638702628e-18
1.006015020015005e-6	-9.999999999999552e-6	-3.3271454168148917e-18	-9.999999999998873e-6	-3.134289591473126e-19	-9.999999999996123e-6	0.09999899398497994	-9.99999999999144e-6	1.343337586578355e-18	-9.999999999981812e-6	0.09999899398498005	-9.999999999971186e-6	-0.09999899398497993	-9.999999999968368e-6	-0.09999899398497998	-9.999999997995987e-6	-0.10000100607574512	-9.999999997985579e-6	0.10000100607574525	-9.999999997969966e-6	-0.10000100607574507	-9.999999997966497e-6	0.10000100607574504	-9.999999996998521e-6	-0.10000201196931474	-9.99999999694301e-6	0.10000201196931485	-9.999999994948078e-6	0.09999798809141035	-9.999999994913451e-6	-0.09999798809141038	-9.686929707569836e-6	-1.7722479012025736e-6	-9.686929707569323e-6	1.7722479012035648e-6	-9.686929707567927e-6	-1.7722479012071078e-6	-9.686929707566338e-6	1.7722479011946632e-6	-5.000000003002603e-6	0.19999999999822543	-5.0000000029783165e-6	-0.19999999999822538	-6.261405889104313e-7	-4.804264997707985e-18	-6.261405889088105e-7	5.869938324472301e-18	-1.0126922080259856e-14	-5.8592683625407085e-18	-3.982236758497944e-18	-6.050921104122551e-18
1.0070210350350202e-6	-0.000010000000000021033	-0.09999899297896496	-0.00001000000000001349	0.09999899297896526	-0.000010000000000000883	1.965963470577231e-18	-9.99999999999994e-6	1.9333527021079405e-19	-9.999999999999159e-6	-5.534763391156028e-18	-9.999999999989184e-6	0.09999899297896492	-9.999999999968368e-6	-0.099998992978965	-9.999999997995662e-6	-0.10000100708188164	-9.999999997956088e-6	-0.10000100708188181	-9.999999997939608e-6	0.10000100708188182	-9.999999997936986e-6	0.10000100708188203	-9.999999996984643e-6	-0.10000201398122344	-9.999999996915254e-6	0.1000020139812235	-9.999999994928521e-6	-0.09999798607962349	-9.999999994889097e-6	0.09999798607962346	-9.686283895254425e-6	-1.7740873529716941e-6	-9.686283895252662e-6	1.774087352969812e-6	-9.686283895248384e-6	-1.7740873529683352e-6	-9.686283895247737e-6	1.7740873529688424e-6	-5.0000000030665705e-6	-0.19999999999834694	-5.000000003030358e-6	0.19999999999834697	-6.274322135534817e-7	1.1849990932087662e-18	-6.27432213549685e-7	1.0438286448396487e-17	-1.0138969550508512e-14	-1.3891677563326012e-19	-1.1189895162589557e-18	-9.230006041071038e-19
1.0080280560700552e-6	-0.00001000000000007939	-0.09999899197194395	-0.000010000000000049039	0.09999899197194417	-9.999999999999887e-6	6.556035011748285e-19	-9.999999999999842e-6	-3.2998286042659405e-18	-9.999999999995788e-6	-2.7383616569085555e-18	-9.999999999968368e-6	0.09999899197194373	-9.999999999947226e-6	-0.09999899197194392	-9.999999998008384e-6	-0.10000100808902435	-9.999999997972568e-6	0.10000100808902453	-9.999999997964762e-6	-0.10000100808902464	-9.99999999794221e-6	0.10000100808902461	-9.999999996956888e-6	-0.10000201599514383	-9.999999996929132e-6	0.10000201599514384	-9.999999994906444e-6	0.09999798406582491	-9.999999994902352e-6	-0.09999798406582487	-9.685636711982462e-6	1.7759288795942373e-6	-9.685636711981737e-6	-1.775928879594281e-6	-9.685636711980514e-6	1.7759288795824839e-6	-9.685636711979782e-6	-1.7759288796028965e-6	-5.000000003033177e-6	-0.1999999999984686	-5.0000000029470915e-6	0.1999999999984684	-6.287265801132007e-7	3.526515796774873e-18	-6.287265801021559e-7	-1.1851008364241102e-18	-1.0160328683401431e-14	1.922827182898791e-18	6.2623943815849056e-18	3.295305267097473e-18
1.0090360841261253e-6	-0.000010000000000054816	-0.09999899096391586	-0.000010000000000037756	0.09999899096391583	-0.000010000000000006965	0.09999899096391585	-9.999999999999449e-6	-5.022905377218001e-18	-9.999999999998605e-6	-1.1604351377383915e-18	-9.999999999995969e-6	3.343488740982121e-18	-9.999999999989269e-6	-0.09999899096391571	-9.999999997997722e-6	-0.10000100909717471	-9.999999997956082e-6	0.10000100909717448	-9.999999997954713e-6	-0.10000100909717458	-9.999999997947415e-6	0.1000010090971745	-9.999999996984643e-6	0.10000201801107775	-9.999999996956888e-6	-0.10000201801107791	-9.99999999492779e-6	0.09999798205001273	-9.999999994909914e-6	-0.09999798205001281	-9.684988154701955e-6	-1.7777724840588892e-6	-9.684988154699958e-6	1.7777724840507401e-6	-9.684988154696778e-6	-1.7777724840553395e-6	-9.684988154683842e-6	1.7777724840556135e-6	-5.000000003085869e-6	-0.19999999999859064	-5.000000003026889e-6	0.19999999999859056	-6.300236946776515e-7	-5.720648767518731e-19	-6.300236946741341e-7	-5.0732508980204285e-18	-1.0200979155232526e-14	2.7608675106710433e-18	-2.1740537202737648e-17	6.053702654583759e-18
