1.0000000000000004e-6	-0.10000000000000037	-1.8642786955434856e-17	-0.10000000000000014	-0.09999899999999995	-0.10000000000000009	-0.09999900000000002	-0.10000000000000005	-0.09999900000000024	-0.10000000000000002	0.09999900000000006	-0.1	-2.4292904927253334e-18	-0.1	1.0408340855860843e-17	-0.09999999999999999	-1.3010426069826053e-17	-0.09999999999999998	-6.938893903907228e-18	-0.09999999999999998	0.09999900000000014	-0.09999999999999996	-6.938893903907228e-18	-0.09999999999999987	-1.040852329442235e-17	-0.0999999999999997	0.09999899999999984	-0.09999999998999945	-0.10000100007000198	-0.09999999998999942	-0.10000100007000187	-0.09999999998999938	0.10000100007000198	-0.09999999998999931	0.10000100007000173	-0.09999999998999928	0.10000100007000173	-0.09999999998999927	-0.10000100007000191	-0.09999999996999927	-0.09999700013000315	-0.09999999996999923	0.09999700013000312	-0.09999999996399841	-0.10000299993199895	-0.09999999996399839	0.10000299993199877	-0.09999999996000193	-2.828370555929549e-6	-0.09999999996000172	-2.8283705559061303e-6	-0.09999999996000164	2.8283705559525613e-6	-0.0999999999600016	-2.8283705559156713e-6	-0.09999999996000149	2.8283705558974567e-6	-0.09999999996000147	2.8283705559523174e-6	-0.05000000003600185	0.19364916737750404	-0.05000000003600172	-0.1936491673775038	-9.999819682704053e-11	-1.5691064301565902e-18	-9.999819174835467e-11	-4.053631746974108e-18	-9.999819104411794e-11	-8.546853092129998e-18	-6.000182615749314e-11	-4.898346649047681e-18	-2.527454209126759e-17	-4.3415442434618345e-18
1.0010000000000005e-6	-0.10000000000000037	-1.838061680111528e-17	-0.10000000000000016	0.09999899900000017	-0.10000000000000013	-0.099998999	-0.10000000000000012	8.673617379884035e-18	-0.10000000000000012	-0.09999899900000006	-0.10000000000000006	-3.469446951953614e-18	-0.10000000000000006	1.0489656018797255e-17	-0.10000000000000006	0.09999899899999984	-0.10000000000000002	0	-0.1	-3.928239935439198e-21	-0.09999999999999999	-9.324138683375338e-18	-0.09999999999999991	0.09999899899999996	-0.09999999999999987	-0.09999899899999996	-0.09999999998997963	0.10000100107014205	-0.09999999998997952	-0.10000100107014202	-0.09999999998997945	0.10000100107014204	-0.09999999998997929	0.10000100107014187	-0.09999999998997916	-0.1000010010701418	-0.09999999998997912	-0.10000100107014186	-0.09999999996993915	0.09999699713026322	-0.09999999996993908	-0.09999699713026318	-0.09999999996392624	0.10000300293186279	-0.0999999999639262	-0.10000300293186273	-0.09999999995992175	2.831198869844826e-6	-0.0999999999599217	-2.831198869817709e-6	-0.09999999995992162	2.831198869835105e-6	-0.09999999995992162	2.8311988698405855e-6	-0.09999999995992156	-2.831198869887179e-6	-0.09999999995992152	-2.8311988698598288e-6	-0.050000000036073834	0.193649167377638	-0.05000000003607377	-0.1936491673776378	-1.001983226494551e-10	-1.1277610382534523e-18	-1.0019832033059757e-10	7.311758151838502e-18	-1.0019830633042618e-10	1.2885824314885408e-17	-6.01218717634812e-11	2.9332353325011504e-18	-2.5509609463211072e-18	5.249750553757062e-19
1.0020010000000006e-6	-0.1000000000000003	-0.09999899799900025	-0.10000000000000017	-1.61161191260256e-17	-0.10000000000000012	0.09999899799900012	-0.10000000000000007	-1.431146867680866e-17	-0.10000000000000006	-1.6479873021779667e-17	-0.10000000000000006	-0.0999989979990001	-0.10000000000000005	-0.09999899799899978	-0.10000000000000003	-2.0816681711721685e-17	-0.10000000000000002	2.081525853213051e-18	-0.09999999999999998	1.3877787807814457e-17	-0.09999999999999995	-6.830473686658678e-18	-0.09999999999999994	0.09999899799899999	-0.0999999999999998	0.09999899799900004	-0.09999999998995947	0.10000100207128239	-0.0999999999899594	-0.10000100207128222	-0.09999999998995932	0.10000100207128233	-0.09999999998995926	0.1000010020712822	-0.09999999998995909	-0.10000100207128215	-0.09999999998995905	-0.10000100207128224	-0.09999999996987895	0.0999969941275238	-0.09999999996987889	-0.09999699412752366	-0.09999999996385414	-0.10000300593472627	-0.09999999996385409	0.10000300593472648	-0.0999999999598415	-2.8340300119879106e-6	-0.09999999995984143	2.834030011979182e-6	-0.09999999995984139	2.834030011970455e-6	-0.09999999995984135	-2.834030011958366e-6	-0.09999999995984131	2.8340300119757574e-6	-0.0999999999598413	-2.834030012006942e-6	-0.05000000003614616	0.19364916737777277	-0.05000000003614608	-0.19364916737777252	-1.003988154734595e-10	-1.024610854577417e-17	-1.0039879609726663e-10	-5.223537388557884e-19	-1.0039878577590754e-10	5.1655453843236225e-18	-6.02421740213738e-11	-2.895296220395559e-19	-1.5104637510508628e-18	-2.4571368988107724e-18
1.0030030010000006e-6	-0.10000000000000028	-0.09999899699699932	-0.1000000000000002	0.09999899699699911	-0.10000000000000017	1.387778441831265e-17	-0.10000000000000007	-0.09999899699699905	-0.10000000000000003	-0.09999899699699909	-0.10000000000000002	-1.9434330972837874e-17	-0.1	0.09999899699699905	-0.09999999999999999	6.640738306473715e-19	-0.09999999999999999	-1.5720931501039814e-18	-0.09999999999999995	1.3010426069826053e-17	-0.09999999999999994	-1.214306433183765e-17	-0.09999999999999991	0.09999899699699885	-0.0999999999999999	1.3877787807814457e-17	-0.09999999998993932	-0.10000100307342394	-0.09999999998993926	0.10000100307342394	-0.09999999998993922	0.10000100307342395	-0.09999999998993918	-0.10000100307342384	-0.09999999998993918	0.10000100307342395	-0.09999999998993886	-0.1000010030734237	-0.09999999996981869	0.09999699112178212	-0.09999999996981862	-0.099996991121782	-0.09999999996378167	-0.10000300894059284	-0.0999999999637814	0.10000300894059251	-0.0999999999597611	-2.8368639851532215e-6	-0.0999999999597611	2.8368639851741873e-6	-0.09999999995976108	-2.836863985132554e-6	-0.099999999959761	2.836863985123013e-6	-0.099999999959761	-2.836863985132554e-6	-0.09999999995976097	2.836863985141336e-6	-0.05000000003621816	0.19364916737790733	-0.05000000003621813	-0.19364916737790708	-1.005997058737167e-10	4.013660424735305e-18	-1.0059969805445658e-10	1.9669793044350665e-17	-1.0059969173111543e-10	4.008479637563495e-19	-6.036271256688952e-11	2.392906721312739e-18	-4.373601114819336e-19	4.785688862935007e-18
1.0040060040010008e-6	-0.10000000000000034	4.191053386232672e-17	-0.10000000000000009	-1.0842021724855044e-17	-0.10000000000000005	-0.09999899599399603	-0.10000000000000003	-1.3877787807814457e-17	-0.10000000000000003	2.0816681711721685e-17	-0.10000000000000002	7.270930819230914e-18	-0.1	-0.0999989959939959	-0.09999999999999998	3.469446951953614e-18	-0.09999999999999998	1.3877787807814457e-17	-0.09999999999999994	-0.09999899599399599	-0.09999999999999994	0.09999899599399606	-0.09999999999999985	0.0999989959939959	-0.09999999999999973	0.09999899599399587	-0.09999999998991912	0.10000100407656787	-0.09999999998991908	0.10000100407656785	-0.09999999998991893	-0.10000100407656785	-0.09999999998991889	0.10000100407656767	-0.09999999998991878	-0.1000010040765677	-0.09999999998991878	-0.10000100407656771	-0.09999999996975835	-0.09999698811303473	-0.0999999999697582	0.09999698811303466	-0.09999999996370922	-0.10000301194946482	-0.09999999996370909	0.1000030119494648	-0.09999999995968069	-2.83970079216489e-6	-0.09999999995968054	-2.8397007921393026e-6	-0.09999999995968054	2.8397007921683592e-6	-0.0999999999596805	2.8397007921712324e-6	-0.09999999995968048	-2.8397007921635888e-6	-0.09999999995968048	2.8397007921648894e-6	-0.05000000003629099	0.19364916737804297	-0.050000000036290904	-0.19364916737804283	-1.0080100167769357e-10	-6.3108320403869036e-18	-1.0080098530246294e-10	-8.724494279063788e-18	-1.0080096641825805e-10	-9.787801957566234e-18	-6.048351387949362e-11	1.2797942145443292e-19	-9.450415887452743e-18	2.5658792497376566e-19
1.005010010005e-6	-0.10000000000000028	-0.09999899498999017	-0.10000000000000024	7.658252143999428e-19	-0.10000000000000016	-0.09999899498999018	-0.10000000000000014	-0.09999899498999	-0.10000000000000014	0.09999899498999006	-0.10000000000000014	0.09999899498999008	-0.10000000000000014	0.09999899498999018	-0.10000000000000006	1.3877787807814457e-17	-0.10000000000000002	9.75781955236954e-18	-0.10000000000000002	1.3877787807814457e-17	-0.1	2.6020852139652106e-18	-0.1	-8.291605520672346e-18	-0.09999999999999991	3.469446951953614e-18	-0.099999999989899	0.10000100508071506	-0.09999999998989895	-0.1000010050807152	-0.09999999998989888	0.10000100508071497	-0.09999999998989885	0.10000100508071509	-0.09999999998989882	-0.10000100508071506	-0.09999999998989874	-0.10000100508071509	-0.09999999996969787	0.0999969851012789	-0.09999999996969783	-0.09999698510127902	-0.0999999999636368	-0.1000030149613459	-0.09999999996363645	0.10000301496134568	-0.09999999995960007	2.842540435851748e-6	-0.09999999995959993	-2.8425404358482786e-6	-0.09999999995959986	-2.8425404358795037e-6	-0.09999999995959984	2.8425404358636743e-6	-0.09999999995959975	2.8425404358838405e-6	-0.09999999995959974	-2.8425404358726596e-6	-0.05000000003636346	0.19364916737817828	-0.05000000003636326	-0.19364916737817817	-1.010026815854833e-10	1.6018393612530244e-17	-1.0100267526267565e-10	-6.4796154526437815e-18	-1.0100266966883981e-10	6.132223211853006e-18	-6.060453135556678e-11	4.658399370900478e-20	8.807444250613377e-18	1.55670248833243e-18
1.006015020015005e-6	-0.10000000000000023	0.09999899398498002	-0.10000000000000019	3.3356632209099225e-17	-0.10000000000000013	-1.734723475976807e-18	-0.10000000000000012	-0.09999899398498006	-0.10000000000000012	-0.09999899398498009	-0.1000000000000001	2.775513614745377e-17	-0.10000000000000003	-0.09999899398497986	-0.10000000000000003	0.0999989939849799	-0.10000000000000002	3.469446951953614e-18	-0.10000000000000002	2.0816681711721685e-17	-0.09999999999999999	-7.806255641895632e-18	-0.09999999999999998	-2.5370330836160804e-17	-0.09999999999999994	0.09999899398497979	-0.09999999998987881	-0.10000100608586651	-0.09999999998987874	0.10000100608586658	-0.09999999998987867	-0.10000100608586658	-0.09999999998987857	0.10000100608586647	-0.09999999998987849	0.10000100608586637	-0.09999999998987834	-0.10000100608586632	-0.09999999996963711	0.09999698208651145	-0.09999999996963697	-0.09999698208651155	-0.09999999996356404	-0.10000301797623827	-0.09999999996356385	0.10000301797623819	-0.09999999995951907	2.845382919093522e-6	-0.099999999959519	2.8453829191142405e-6	-0.099999999959519	-2.8453829191560344e-6	-0.0999999999595189	-2.845382919099387e-6	-0.0999999999595189	-2.8453829191547354e-6	-0.09999999995951886	2.84538291911719e-6	-0.05000000003643633	-0.19364916737831372	-0.050000000036436204	0.19364916737831359	-1.0120480525610063e-10	-7.962109730039817e-18	-1.0120477952103154e-10	9.329632517125477e-18	-1.0120477683517375e-10	1.5499529102881732e-17	-6.072582107844006e-11	4.139163345280687e-19	-8.645431942923222e-18	2.313684418836656e-18
1.0070210350350202e-6	-0.10000000000000021	0.0999989929789651	-0.10000000000000012	-0.09999899297896504	-0.10000000000000012	-0.09999899297896504	-0.1000000000000001	0.09999899297896506	-0.1000000000000001	0.09999899297896517	-0.10000000000000006	-0.09999899297896506	-0.10000000000000003	1.2346352239178682e-17	-0.10000000000000002	-1.4950943603604775e-17	-0.1	6.938893903907228e-18	-0.1	-1.3877787807814457e-17	-0.09999999999999998	1.2658060363768264e-17	-0.09999999999999998	1.3877787807814457e-17	-0.09999999999999994	-2.775585566796505e-17	-0.09999999998985863	-0.10000100709202357	-0.09999999998985859	-0.10000100709202353	-0.09999999998985848	0.10000100709202334	-0.09999999998985848	0.10000100709202336	-0.09999999998985837	-0.10000100709202324	-0.09999999998985831	0.10000100709202324	-0.09999999996957624	-0.09999697906872974	-0.0999999999695761	0.09999697906872959	-0.09999999996349096	-0.10000302099414567	-0.09999999996349078	0.10000302099414564	-0.09999999995943812	-2.8482282446729013e-6	-0.09999999995943809	-2.8482282447526985e-6	-0.09999999995943805	2.8482282447379534e-6	-0.099999999959438	2.8482282447431508e-6	-0.09999999995943797	-2.848228244739905e-6	-0.09999999995943794	2.8482282447318823e-6	-0.05000000003650909	-0.19364916737844962	-0.05000000003650907	0.1936491673784501	-1.0140729917711666e-10	8.827848838948564e-18	-1.01407299078055e-10	-2.797954577831955e-19	-1.0140728649459866e-10	-8.487095512199395e-18	-6.084732886916429e-11	2.7595184893181986e-18	-9.561087038697802e-18	5.519598551737738e-18
1.0080280560700552e-6	-0.10000000000000026	-0.09999899197194431	-0.10000000000000007	1.3877787807814457e-17	-0.10000000000000006	9.67842600729287e-18	-0.10000000000000006	-0.0999989919719439	-0.10000000000000006	0.09999899197194395	-0.10000000000000002	-2.6020852139652106e-17	-0.10000000000000002	2.992397996059992e-17	-0.1	0	-0.09999999999999998	0.09999899197194399	-0.09999999999999996	6.889975214651796e-18	-0.09999999999999995	-0.09999899197194406	-0.09999999999999992	0.09999899197194387	-0.09999999999999985	1.3878297670756094e-17	-0.0999999999898382	0.10000100809918652	-0.09999999998983815	0.10000100809918644	-0.09999999998983805	-0.10000100809918634	-0.09999999998983804	0.10000100809918634	-0.09999999998983795	-0.10000100809918636	-0.09999999998983788	-0.10000100809918615	-0.09999999996951557	0.0999969760479308	-0.09999999996951542	-0.09999697604793045	-0.09999999996341796	0.10000302401507073	-0.09999999996341793	-0.1000030240150708	-0.09999999995935689	2.851076415532768e-6	-0.09999999995935686	-2.8510764155586176e-6	-0.09999999995935685	2.8510764155248447e-6	-0.09999999995935675	-2.851076415573417e-6	-0.09999999995935675	-2.851076415598658e-6	-0.0999999999593567	2.851076415510967e-6	-0.050000000036582254	-0.1936491673785859	-0.05000000003658223	0.19364916737858592	-1.0161022421972847e-10	2.527533137878168e-18	-1.0161020946466387e-10	-2.57564325773061e-18	-1.0161018443779176e-10	1.169767785332443e-17	-6.0969066180137e-11	-3.2993290623187766e-19	1.150270012102552e-18	6.611400026669213e-19
1.0090360841261253e-6	-0.10000000000000021	0.09999899096391605	-0.10000000000000013	-3.099525166243396e-18	-0.1000000000000001	6.884683795282953e-18	-0.1000000000000001	0.09999899096391594	-0.1000000000000001	-0.099998990963916	-0.10000000000000005	0.0999989909639158	-0.10000000000000003	-4.857225732735061e-18	-0.10000000000000003	-1.3877787807814457e-17	-0.1	-0.09999899096391592	-0.09999999999999999	-6.071532165918825e-18	-0.09999999999999998	6.938893903907228e-18	-0.0999999999999999	-1.734755392546872e-17	-0.09999999999999977	-0.09999899096391561	-0.09999999998981787	0.10000100910735699	-0.09999999998981786	-0.10000100910735668	-0.09999999998981786	-0.10000100910735672	-0.09999999998981783	0.10000100910735679	-0.09999999998981773	-0.10000100910735657	-0.09999999998981773	0.10000100910735675	-0.09999999996945476	-0.09999697302411115	-0.0999999999694545	0.09999697302411079	-0.09999999996334466	-0.10000302703901683	-0.0999999999633446	0.10000302703901665	-0.0999999999592755	2.8539274344041576e-6	-0.0999999999592755	2.8539274344576224e-6	-0.09999999995927548	2.853927434382511e-6	-0.09999999995927544	-2.85392743443192e-6	-0.09999999995927544	-2.8539274344735356e-6	-0.09999999995927542	-2.8539274344596688e-6	-0.050000000036655445	0.19364916737872223	-0.050000000036655244	-0.19364916737872268	-1.0181353269422224e-10	1.3347836337484186e-17	-1.0181352857451698e-10	4.302879043039112e-18	-1.01813523354694e-10	-5.189920878899709e-18	-6.109104648139335e-11	-2.6286584197221215e-18	2.6376091881520888e-17	-2.6157428890004872e-18
