1.0000000000000004e-6	-0.0010000000000000607	0.09999899999999996	-0.0010000000000000182	0.09999899999999995	-0.0010000000000000098	1.5937771935536915e-17	-0.0010000000000000035	-2.532628512290358e-18	-0.0010000000000000035	2.5597335666024956e-18	-0.0010000000000000026	0.09999900000000006	-0.001	1.782157321023048e-18	-0.0009999999999999998	-5.005964718272915e-19	-0.0009999999999999992	5.412540532954979e-19	-0.0009999999999999963	1.877855972082728e-19	-0.0009999999999999731	-0.099999	-0.0009999999999999731	-0.09999900000000018	-0.000999999999999971	-0.09999900000000005	-0.000999999999800049	-0.10000100008000043	-0.000999999999800022	-0.10000100008000036	-0.0009999999998000209	0.10000100008000046	-0.0009999999998000116	0.10000100008000046	-0.0009999999998000107	0.10000100008000028	-0.0009999999998000003	-0.10000100008000051	-0.0009999999996000153	-0.10000299991999904	-0.0009999999995999875	0.1000029999199989	-0.000999999999400071	-0.09999700015999884	-0.0009999999994000468	0.09999700015999875	-0.0009999960001600093	2.828379039921831e-6	-0.0009999960001600026	-2.828379039914598e-6	-0.0009999960001600024	2.8283790399221984e-6	-0.000999996000160002	-2.8283790399241974e-6	-0.0009999960001600013	2.828379039923698e-6	-0.0009999960001600002	-2.8283790399260304e-6	-0.000500000000399986	-0.19999937507902463	-0.0005000000003999583	0.1999993750790247	-8.000079977713755e-9	-7.521990079063741e-19	-8.000079972854319e-9	6.751286963694221e-19	-8.000079963660187e-9	-4.714127953538694e-18	-1.1999431361595688e-12	-2.8794415387838634e-18	3.249240464802828e-18	-5.510055791440465e-18
1.0010000000000005e-6	-0.0010000000000000289	0.09999899900000021	-0.0010000000000000148	0.09999899899999976	-0.0010000000000000143	0.09999899900000007	-0.001000000000000009	3.0175081727486386e-18	-0.0010000000000000067	6.949746513543924e-18	-0.0010000000000000052	-0.09999899900000014	-0.0010000000000000002	-2.9815559743351372e-18	-0.001	8.981090339737346e-18	-0.0009999999999999987	-3.503328269843786e-18	-0.000999999999999998	1.8338263308055602e-18	-0.0009999999999999935	-0.09999899900000012	-0.0009999999999999905	4.0115480381963664e-18	-0.0009999999999999766	-0.09999899899999994	-0.0009999999997996473	0.10000100108016063	-0.0009999999997996195	-0.10000100108016054	-0.0009999999997995957	0.1000010010801606	-0.0009999999997995918	-0.10000100108016034	-0.0009999999997995623	0.10000100108016055	-0.0009999999997995362	-0.10000100108016062	-0.0009999999995992659	0.10000300291983885	-0.000999999999599252	-0.10000300291983877	-0.0009999999993989131	-0.09999699716031889	-0.0009999999993988845	0.09999699716031894	-0.0009999959921564874	2.831207379332579e-6	-0.0009999959921564844	2.831207379330224e-6	-0.0009999959921564844	-2.8312073793323307e-6	-0.000999995992156484	-2.83120737932152e-6	-0.000999995992156482	2.8312073793334666e-6	-0.000999995992156474	-2.8312073793291636e-6	-0.0005000000004007734	-0.1999993750791847	-0.0005000000004007354	0.1999993750791847	-8.016087822912008e-9	-6.711892382765526e-19	-8.016087820180842e-9	-3.733090506279884e-18	-8.016087817624385e-9	2.8659990701507315e-18	-1.2023615842171512e-12	-2.6823910595372652e-18	-1.420719340866586e-18	-1.8475488887236454e-18
1.0020010000000006e-6	-0.001000000000000029	0.09999899799899976	-0.0010000000000000252	-0.09999899799900007	-0.001000000000000023	-0.09999899799900004	-0.0010000000000000057	1.4264034831762418e-18	-0.0010000000000000035	-6.8575787409708155e-18	-0.0010000000000000015	0.0999989979990002	-0.0009999999999999992	1.307712991442233e-18	-0.0009999999999999979	7.697835424647081e-18	-0.0009999999999999957	-6.193504910323444e-18	-0.0009999999999999946	6.3013016231790316e-18	-0.0009999999999999937	3.000614215648359e-19	-0.0009999999999999523	-0.09999899799900015	-0.0009999999999999458	0.09999899799900012	-0.0009999999997992517	-0.100001002081321	-0.0009999999997992474	0.10000100208132083	-0.0009999999997992413	-0.10000100208132105	-0.0009999999997992119	-0.10000100208132097	-0.0009999999997991893	0.1000010020813209	-0.0009999999997991735	0.10000100208132097	-0.0009999999995984037	0.1000030059226784	-0.0009999999995983916	-0.10000300592267844	-0.0009999999993976529	-0.09999699415763978	-0.0009999999993976494	0.09999699415763974	-0.0009999959841369495	-2.8340385470164164e-6	-0.0009999959841369489	2.834038547013338e-6	-0.0009999959841369473	-2.8340385470131973e-6	-0.0009999959841369467	2.8340385470122435e-6	-0.0009999959841369458	-2.8340385470146e-6	-0.0009999959841369404	2.834038547003758e-6	-0.0005000000004015404	-0.19999937507934484	-0.00050000000040141	0.19999937507934498	-8.032127689407841e-9	3.1291496235617575e-18	-8.032127685808378e-9	5.795893323314068e-18	-8.032127674703045e-9	2.149221943847843e-17	-1.2047591860113277e-12	1.6569063998039283e-18	-1.2929414831106616e-18	4.138165221519324e-18
1.0030030010000006e-6	-0.0010000000000000286	-0.09999899699699924	-0.001000000000000028	-0.09999899699699925	-0.0010000000000000078	-0.09999899699699896	-0.0010000000000000026	-2.591920818598159e-18	-0.0010000000000000009	5.637851296924623e-18	-0.0009999999999999996	1.8566962203814263e-18	-0.000999999999999999	-4.458781434346637e-18	-0.0009999999999999976	-2.0159384144652348e-18	-0.0009999999999999974	0.09999899699699902	-0.0009999999999999972	-2.4936649967166602e-18	-0.0009999999999999935	3.034374972186502e-18	-0.000999999999999981	0.09999899699699909	-0.00099999999999998	0.09999899699699902	-0.0009999999997988424	0.10000100308348266	-0.0009999999997988285	-0.10000100308348273	-0.0009999999997987977	-0.1000010030834828	-0.0009999999997987955	0.10000100308348253	-0.000999999999798786	-0.10000100308348274	-0.0009999999997987704	0.10000100308348271	-0.0009999999995975867	-0.10000300892852085	-0.0009999999995975867	0.10000300892852101	-0.0009999999993964394	-0.09999699115195844	-0.0009999999993964281	0.09999699115195843	-0.0009999959761013714	2.8368725457975346e-6	-0.0009999959761013695	-2.836872545801546e-6	-0.0009999959761013693	-2.8368725458042355e-6	-0.000999995976101368	2.8368725458040784e-6	-0.0009999959761013669	2.836872545802644e-6	-0.0009999959761013662	-2.8368725458048055e-6	-0.0005000000004024285	0.19999937507950605	-0.0005000000004023956	-0.1999993750795059	-8.048199657810038e-9	-4.209327749838408e-19	-8.048199650120037e-9	-1.2200336163940799e-18	-8.048199647353366e-9	4.3758694832482215e-18	-1.2071589267080178e-12	2.6787347095366493e-18	8.515862428591761e-18	5.460207563672115e-18
1.0040060040010008e-6	-0.0010000000000000267	-0.099998995993996	-0.0010000000000000243	0.09999899599399602	-0.0010000000000000096	2.137051227990731e-18	-0.0010000000000000078	0.0999989959939961	-0.001000000000000005	3.943785402416022e-18	-0.0010000000000000028	1.2637731573034161e-18	-0.001000000000000001	-5.854691731421724e-18	-0.0009999999999999994	3.5575383784680614e-18	-0.0009999999999999992	-4.472333961502706e-19	-0.0009999999999999985	2.151463686025923e-18	-0.0009999999999999896	-0.09999899599399587	-0.000999999999999987	-0.09999899599399599	-0.000999999999999952	0.09999899599399598	-0.000999999999798426	-0.10000100408664675	-0.000999999999798416	-0.10000100408664671	-0.0009999999997983844	-0.10000100408664662	-0.0009999999997983768	0.10000100408664685	-0.000999999999798374	0.1000010040866467	-0.0009999999997983562	0.10000100408664653	-0.0009999999995967818	-0.10000301193736855	-0.0009999999995967818	0.10000301193736867	-0.0009999999993952104	0.09999698814327118	-0.0009999999993951865	-0.09999698814327126	-0.0009999959680497238	-2.8397093785386893e-6	-0.000999995968049715	2.839709378524378e-6	-0.0009999959680497108	-2.8397093785273865e-6	-0.0009999959680497105	2.83970937853318e-6	-0.0009999959680497097	-2.8397093785303435e-6	-0.0009999959680497056	2.8397093785318677e-6	-0.0005000000004032334	0.19999937507966692	-0.0005000000004031623	-0.1999993750796667	-8.064303783858285e-9	-1.3807490483842097e-17	-8.064303777249954e-9	-1.1838432125797473e-19	-8.064303772518978e-9	-1.765605436965862e-18	-1.2096032420332917e-12	1.9011145288639303e-17	-1.5707768883479938e-17	1.5450005808389286e-17
1.005010010005e-6	-0.0010000000000000373	-0.09999899498999011	-0.0010000000000000182	-0.09999899498999018	-0.0010000000000000124	0.09999899498998997	-0.0010000000000000113	0.0999989949899899	-0.0010000000000000109	-1.0625181290357943e-17	-0.0010000000000000074	1.4902858638981435e-21	-0.0010000000000000046	-4.823005601665986e-18	-0.0009999999999999994	-1.8592373192231892e-18	-0.0009999999999999994	6.554340945853776e-18	-0.0009999999999999992	1.3179832659276913e-18	-0.0009999999999999911	4.336808689942018e-19	-0.000999999999999987	0.09999899498999011	-0.0009999999999999723	-0.09999899498999008	-0.0009999999997980132	0.10000100509081415	-0.0009999999997980053	0.1000010050908141	-0.0009999999997979958	-0.1000010050908141	-0.0009999999997979767	-0.10000100509081405	-0.000999999999797972	-0.10000100509081415	-0.000999999999797968	0.10000100509081417	-0.0009999999995959769	-0.10000301494922548	-0.0009999999995959595	0.10000301494922544	-0.0009999999993940377	-0.09999698513157615	-0.0009999999993939857	0.09999698513157619	-0.0009999959599819436	-2.8425490480257646e-6	-0.0009999959599819408	-2.8425490480232235e-6	-0.00099999595998194	2.84254904802745e-6	-0.0009999959599819358	2.8425490480328458e-6	-0.0009999959599819356	2.8425490480193678e-6	-0.000999995959981929	-2.8425490480319377e-6	-0.0005000000004040746	0.19999937507982804	-0.0005000000004040384	-0.19999937507982823	-8.08044012954513e-9	-4.344585428470935e-18	-8.080440123959599e-9	3.131984794847035e-18	-8.080440121000675e-9	-7.088247048249931e-19	-1.2120112858764768e-12	-6.4362949639529666e-18	-2.9846183935020207e-18	-1.1646850510814993e-17
1.006015020015005e-6	-0.0010000000000000096	-0.09999899398498	-0.0010000000000000078	-7.047314121155779e-18	-0.001000000000000004	0.09999899398498024	-0.0010000000000000026	-5.963111948670274e-19	-0.0010000000000000007	2.710505431213761e-20	-0.0010000000000000005	8.107799371118163e-18	-0.0009999999999999998	-8.423742660444017e-19	-0.0009999999999999948	1.5992009188386475e-18	-0.0009999999999999918	-4.2825985813177425e-18	-0.000999999999999987	-0.09999899398497977	-0.000999999999999983	-0.09999899398498016	-0.000999999999999971	0.09999899398497994	-0.0009999999999999462	0.09999899398497995	-0.0009999999997976107	0.10000100609598578	-0.0009999999997975977	-0.10000100609598583	-0.0009999999997975957	-0.1000010060959858	-0.0009999999997975816	0.10000100609598547	-0.0009999999997975743	0.10000100609598583	-0.0009999999997975517	-0.10000100609598554	-0.000999999999595172	-0.1000030179640937	-0.000999999999595172	0.10000301796409374	-0.0009999999993927765	-0.09999698211686946	-0.0009999999993927644	0.09999698211686933	-0.0009999959518980366	2.845391557135203e-6	-0.0009999959518980307	-2.8453915571305435e-6	-0.0009999959518980299	-2.8453915571350404e-6	-0.0009999959518980266	2.8453915571327636e-6	-0.0009999959518980253	2.845391557129511e-6	-0.0009999959518980093	-2.8453915571389508e-6	-0.0005000000004048641	0.1999993750799897	-0.0005000000004048155	-0.1999993750799898	-8.096608770749966e-9	-1.2105567934171414e-17	-8.096608758711363e-9	1.342904527080951e-18	-8.096608750503065e-9	-4.151451163148991e-18	-1.2144372317217862e-12	-4.443040855250081e-18	-2.7317976746649475e-18	-8.942947957867204e-18
1.0070210350350202e-6	-0.0010000000000000581	-0.09999899297896518	-0.0010000000000000232	0.09999899297896495	-0.00100000000000001	1.8592373192231892e-18	-0.0010000000000000009	0.09999899297896472	-0.0010000000000000002	-4.946672411965114e-19	-0.0009999999999999992	3.144186300207963e-18	-0.0009999999999999987	-3.8691177998885154e-19	-0.0009999999999999966	-3.4198955245392376e-18	-0.0009999999999999955	-5.347318996016398e-18	-0.000999999999999991	1.718921017554594e-18	-0.00099999999999999	-0.0999989929789651	-0.00099999999999998	-0.09999899297896506	-0.0009999999999999749	0.09999899297896536	-0.0009999999997972187	0.10000100710216278	-0.0009999999997972082	-0.10000100710216296	-0.0009999999997971959	0.10000100710216293	-0.0009999999997971944	-0.10000100710216281	-0.0009999999997971874	0.10000100710216278	-0.0009999999997971354	-0.10000100710216286	-0.0009999999995943234	-0.10000302098197673	-0.000999999999594315	0.10000302098197679	-0.000999999999391557	0.09999697909914834	-0.0009999999993915293	-0.09999697909914838	-0.0009999959437979402	2.8482369086763873e-6	-0.0009999959437979383	-2.848236908679781e-6	-0.000999995943797936	2.8482369086797233e-6	-0.0009999959437979348	2.8482369086771763e-6	-0.0009999959437979344	-2.848236908677311e-6	-0.0009999959437979203	-2.848236908673317e-6	-0.0005000000004057592	0.19999937508015173	-0.0005000000004056482	-0.1999993750801518	-8.112809753038176e-9	-4.440741865957774e-18	-8.112809743428829e-9	4.791985261637811e-19	-8.112809742969934e-9	-2.6394484666497807e-18	-1.2168643494241508e-12	1.712431505860644e-18	-2.327539790669472e-18	3.4006200419783673e-18
1.0080280560700552e-6	-0.0010000000000000703	-0.09999899197194416	-0.0010000000000000282	0.0999989919719438	-0.0010000000000000252	-0.09999899197194412	-0.0010000000000000037	1.4094628242311558e-18	-0.0010000000000000022	-9.013406102069716e-19	-0.0010000000000000022	-0.09999899197194397	-0.0010000000000000009	5.570088661144279e-18	-0.001	2.148499070710533e-18	-0.0009999999999999987	1.0960606337470646e-18	-0.0009999999999999966	-3.0306838852758866e-18	-0.0009999999999999937	-5.343507347753754e-18	-0.0009999999999999887	0.09999899197194406	-0.000999999999999987	0.09999899197194412	-0.0009999999997968231	0.1000010081093464	-0.0009999999997968093	-0.10000100810934638	-0.0009999999997968028	-0.10000100810934599	-0.0009999999997967598	-0.10000100810934635	-0.0009999999997967503	0.1000010081093461	-0.0009999999997967414	0.1000010081093461	-0.000999999999593566	0.10000302400287764	-0.000999999999593543	-0.10000302400287768	-0.0009999999993903744	0.09999697607841014	-0.0009999999993903635	-0.0999969760784101	-0.0009999959356816514	2.8510851055189493e-6	-0.0009999959356816442	-2.8510851055189705e-6	-0.0009999959356816427	2.8510851055174768e-6	-0.0009999959356816422	-2.8510851055170384e-6	-0.00099999593568164	2.8510851055180735e-6	-0.000999995935681638	-2.8510851055211584e-6	-0.0005000000004065305	0.19999937508031393	-0.0005000000004064808	-0.19999937508031398	-8.129043153478732e-9	-4.456777175722421e-18	-8.129043151536606e-9	1.86891803163479e-18	-8.129043149687758e-9	-8.571799718284883e-19	-1.2192917734572005e-12	3.4504764752065926e-18	7.132665206236826e-19	3.301437393359409e-18
1.0090360841261253e-6	-0.0010000000000000182	0.09999899096391583	-0.001000000000000017	-0.09999899096391587	-0.0010000000000000152	-9.540979117872439e-18	-0.0010000000000000059	-2.4458076351967922e-18	-0.0010000000000000046	6.874731158152715e-19	-0.0010000000000000026	-0.0999989909639158	-0.0010000000000000013	4.607859233063394e-19	-0.0010000000000000009	-0.09999899096391586	-0.0009999999999999987	-1.968504569418994e-18	-0.0009999999999999935	0.09999899096391585	-0.0009999999999999918	3.835365185167472e-18	-0.0009999999999999892	-1.7309164133650003e-18	-0.0009999999999999766	0.09999899096391587	-0.0009999999997964246	-0.1000010091175369	-0.0009999999997963999	-0.10000100911753694	-0.000999999999796386	0.10000100911753687	-0.0009999999997963686	0.10000100911753694	-0.0009999999997963634	0.10000100911753668	-0.00099999999979636	-0.10000100911753704	-0.0009999999995927294	0.10000302702679917	-0.0009999999995927017	-0.10000302702679918	-0.000999999999389125	0.09999697305465127	-0.0009999999993891145	-0.09999697305465123	-0.0009999959275491166	2.8539361504901703e-6	-0.0009999959275491066	-2.8539361504909292e-6	-0.000999995927549105	2.8539361504892157e-6	-0.0009999959275491033	2.8539361504913862e-6	-0.0009999959275490999	-2.8539361504906853e-6	-0.0009999959275490858	-2.853936150493501e-6	-0.000500000000407258	0.19999937508047685	-0.0005000000004072443	-0.199999375080477	-8.14530904751325e-9	-1.144995398014783e-18	-8.145309039137889e-9	9.316174961234409e-19	-8.145309034269355e-9	1.4728904921852327e-19	-1.2217272283332754e-12	-1.4075642414764918e-18	1.3893159832976163e-17	-2.8059961754004786e-18
