1.0000000000000004e-6	-0.10000000000000012	0.09999900000000012	-0.1000000000000001	-1.3877781111748523e-17	-0.10000000000000005	-0.09999900000000002	-0.1	-1.8428635179430392e-17	-0.09999999998999981	-0.10000100003000033	-0.09999999998999973	0.1000010000300003	-0.09999999998199975	-0.10000099996599983	-0.09999999998199967	0.10000099996599982	-0.09999999997999984	0.09999900006000036	-0.09999999997999984	-0.09999900006000045	-0.09999999996000176	-2.8177411258251356e-18	-0.0500000000180002	-0.1936491673439368	-0.05000000001800018	0.19364916734393692	-5.999900450703153e-11	-5.52266584086464e-18	-4.000036206876105e-11	9.634156271704652e-19	3.450133623627407e-17	-1.3294570964070238e-18
1.0010000000000005e-6	-0.10000000000000007	-1.3680368172275771e-17	-0.1	-1.3877795042337912e-17	-0.09999999999999995	-0.09999899899999998	-0.09999999999999992	0.09999899899999998	-0.0999999999899797	-0.10000100103006035	-0.09999999998997967	0.10000100103006015	-0.09999999998196372	0.10000100096593179	-0.09999999998196356	-0.10000100096593165	-0.09999999997995981	0.09999899906012048	-0.09999999997995973	-0.09999899906012043	-0.09999999995992143	-5.35218943546311e-20	-0.05000000001803635	-0.1936491673440042	-0.050000000018036284	0.1936491673440043	-6.011906885718817e-11	1.6447005762697e-18	-4.0080444560174404e-11	-9.580788440509338e-18	-2.6066575582883573e-18	-1.1021267851445375e-17
1.0020010000000006e-6	-0.10000000000000003	1.0408261362789186e-17	-0.1	-0.09999899799899999	-0.09999999999999999	0.09999899799899999	-0.09999999999999988	-1.6728273705368117e-17	-0.09999999998995975	-0.10000100203112042	-0.09999999998995954	0.10000100203112026	-0.09999999998192764	0.10000100196686361	-0.09999999998192752	-0.10000100196686354	-0.09999999997991968	0.09999899805924074	-0.09999999997991968	-0.09999899805924077	-0.09999999995984146	3.0690385959187454e-18	-0.05000000001807242	0.19364916734407134	-0.05000000001807238	-0.1936491673440716	-6.023935511842525e-11	1.6358600362978952e-17	-4.016062721383802e-11	1.6117903087648295e-17	1.414276317969388e-17	1.7335204798389246e-17
1.0030030010000006e-6	-0.10000000000000035	-1.795341459389883e-17	-0.10000000000000012	-0.09999899699699911	-0.10000000000000006	0.09999899699699902	-0.10000000000000003	-1.2143014523620789e-17	-0.09999999998993968	-0.10000100303318171	-0.09999999998993954	0.10000100303318166	-0.09999999998189162	0.10000100296879635	-0.09999999998189156	-0.1000010029687963	-0.09999999997987963	0.09999899705736034	-0.0999999999798796	-0.09999899705736034	-0.09999999995976111	-4.758772781326909e-18	-0.05000000001810855	-0.1936491673441386	-0.050000000018108476	0.19364916734413892	-6.035989922597589e-11	4.271600743322407e-18	-4.0241014713044977e-11	3.179822666325361e-17	-7.579488842151881e-18	3.220222364813231e-17
1.0040060040010008e-6	-0.10000000000000006	-6.938901923681761e-18	-0.10000000000000006	0.09999899599399599	-0.09999999999999999	-0.099998995993996	-0.09999999999999994	1.3740091211365622e-17	-0.09999999998991951	0.10000100403624514	-0.09999999998991944	-0.10000100403624507	-0.0999999999818553	-0.10000100397173085	-0.09999999998185517	0.1000010039717308	-0.09999999997983926	-0.09999899605447807	-0.09999999997983924	0.09999899605447807	-0.09999999995968063	-7.618121683376571e-18	-0.05000000001814489	0.1936491673442067	-0.05000000001814476	-0.19364916734420634	-6.048069498878276e-11	9.188178385898281e-18	-4.032148832136046e-11	3.0700533678042386e-18	4.155827728619855e-17	2.4150313400774083e-18
1.005010010005e-6	-0.09999999999999999	-1.4623637636735593e-17	-0.09999999999999998	1.3877793236187227e-17	-0.09999999999999994	-0.09999899498998988	-0.09999999999999992	0.09999899498998994	-0.09999999998989925	0.10000100504031156	-0.09999999998989915	-0.10000100504031147	-0.09999999998181905	-0.10000100497566843	-0.09999999998181891	0.10000100497566829	-0.09999999997979903	-0.09999899505059323	-0.09999999997979893	0.09999899505059313	-0.0999999999595998	1.1304488479166091e-17	-0.05000000001818117	0.19364916734427445	-0.05000000001818114	-0.1936491673442743	-6.060169623468059e-11	8.499044885949068e-18	-4.040217542643616e-11	-7.80874134098098e-18	3.696897923909206e-17	-9.984719324522046e-18
1.006015020015005e-6	-0.10000000000000014	0.09999899398498015	-0.10000000000000006	-1.2141776249991346e-17	-0.1	-2.602048852728138e-18	-0.09999999999999996	-0.09999899398497998	-0.09999999998987905	0.10000100604538219	-0.09999999998987903	-0.10000100604538216	-0.09999999998178263	0.10000100598060972	-0.09999999998178251	-0.10000100598060968	-0.0999999999797585	-0.09999899404570443	-0.09999999997975847	0.09999899404570442	-0.09999999995951908	-3.2457307452744023e-18	-0.050000000018217625	0.19364916734434195	-0.0500000000182175	-0.19364916734434204	-6.072294843176798e-11	-1.3806238830328334e-18	-4.048304957296313e-11	1.3785585884592672e-17	5.61550749028911e-18	1.3543284313613091e-17
1.0070210350350202e-6	-0.10000000000000009	-0.09999899297896497	-0.10000000000000009	0.099998992978965	-0.10000000000000003	-1.428227236773632e-17	-0.1	-2.2661752374690567e-23	-0.09999999998985888	0.10000100705145801	-0.09999999998985885	-0.10000100705145812	-0.0999999999817462	-0.10000100698655581	-0.0999999999817461	0.10000100698655578	-0.099999999979718	0.09999899303981091	-0.09999999997971795	-0.09999899303981083	-0.09999999995943805	2.3320219936229778e-17	-0.050000000018254	-0.19364916734440973	-0.050000000018253915	0.19364916734440968	-6.084446145490591e-11	1.2346829716262581e-17	-4.05640470022486e-11	1.0504402754922753e-17	9.514378082231558e-18	2.6293712926099827e-18
1.0080280560700552e-6	-0.10000000000000009	-0.09999899197194398	-0.10000000000000003	0.09999899197194395	-0.10000000000000002	1.5238323183156436e-18	-0.09999999999999999	-3.4694383364691912e-18	-0.09999999998983855	0.10000100805853988	-0.09999999998983854	-0.10000100805853991	-0.09999999998170973	0.10000100799350795	-0.09999999998170958	-0.10000100799350782	-0.09999999997967746	0.09999899203291168	-0.0999999999796774	-0.09999899203291164	-0.0999999999593568	-6.496014786501437e-18	-0.05000000001829058	0.19364916734447804	-0.05000000001829043	-0.19364916734447815	-6.096620720641553e-11	-7.186081010139486e-18	-4.064525116873205e-11	-1.6384109470052834e-17	-2.1172937769822812e-17	-1.5267618012995874e-17
1.0090360841261253e-6	-0.10000000000000013	0.09999899096391592	-0.10000000000000003	1.3877811001776574e-17	-0.09999999999999991	-0.09999899096391579	-0.09999999999999988	6.983520091159311e-18	-0.0999999999898182	0.10000100906662898	-0.0999999999898181	-0.10000100906662891	-0.09999999998167301	0.10000100900146675	-0.09999999998167296	-0.1000010090014667	-0.0999999999796368	0.09999899102500553	-0.09999999997963673	-0.0999989910250055	-0.09999999995927555	5.1681715276721135e-18	-0.05000000001832716	-0.19364916734454632	-0.05000000001832716	0.19364916734454643	-6.108819949144618e-11	-1.001466978897999e-17	-4.072659673689031e-11	4.422136524579015e-17	-3.178215397608523e-17	4.322527272381673e-17
