1.0000000000000004e-6	-0.000010000000000019	0.09999900000000016	-0.000010000000000010001	-0.09999899999999998	-0.000010000000000000746	-4.201283595775255e-19	-9.999999999990568e-6	2.142477679459245e-18	-9.999999997997722e-6	-0.10000099995999974	-9.999999997997722e-6	-0.10000100004000041	-9.999999997990413e-6	0.10000100004000043	-9.999999997970108e-6	0.10000099995999964	-9.999999996013198e-6	0.09999900008000087	-9.99999999599585e-6	-0.0999990000800009	-9.58259315217194e-6	-6.697123485515272e-19	-5.000000001978682e-6	0.19999999997750056	-5.000000001920135e-6	-0.1999999999775005	-4.1740685182313597e-7	2.6206885035928486e-18	-8.00881327617955e-15	4.009689245919099e-19	-8.609665103284993e-18	3.9269152782397e-19
1.0010000000000005e-6	-0.000010000000000005791	-4.201877869558266e-19	-0.000010000000000000185	-2.8121494283163624e-19	-9.999999999978776e-6	-0.09999899900000006	-9.99999999995449e-6	0.09999899900000012	-9.9999999980116e-6	-0.10000100095991982	-9.999999997983844e-6	-0.10000100104008054	-9.999999997983839e-6	0.10000100095991989	-9.999999997950108e-6	0.1000010010400804	-9.999999995988912e-6	-0.09999899908016105	-9.999999995957687e-6	0.09999899908016102	-9.581719816707181e-6	-2.027906827665326e-19	-5.000000002086669e-6	-0.19999999997758044	-5.000000001892813e-6	0.19999999997758042	-4.1828018730073635e-7	-2.1525424853616748e-18	-8.017177830991698e-15	-1.613063301816359e-18	-1.009805735297979e-18	-1.6124828450182749e-18
1.0020010000000006e-6	-0.000010000000000029201	-0.09999899799899994	-0.000010000000000003579	6.822203531077927e-18	-0.000010000000000000047	-2.268354236364565e-18	-9.999999999968368e-6	0.09999899799900001	-9.9999999980116e-6	-0.10000100196083926	-9.999999997997722e-6	0.1000010019608394	-9.999999997992397e-6	0.10000100204116052	-9.999999997956088e-6	-0.1000010020411606	-9.999999995992381e-6	0.09999899807932128	-9.999999995933402e-6	-0.09999899807932139	-9.580844566748675e-6	-2.9918186261296666e-18	-5.000000001975646e-6	0.19999999997766105	-5.000000001970659e-6	-0.1999999999776611	-4.1915543726969595e-7	-9.728877936056846e-19	-8.033839546970461e-15	2.5789364444603682e-18	-1.6252917313090805e-18	2.5886625062965743e-18
1.0030030010000006e-6	-0.000010000000000037756	0.09999899699699916	-9.999999999998701e-6	9.80864151632581e-19	-9.999999999991503e-6	1.3903428808899788e-18	-9.999999999982245e-6	-0.09999899699699902	-9.999999997996627e-6	-0.10000100304324205	-9.999999997983846e-6	-0.10000100296276018	-9.9999999979769e-6	0.10000100296276022	-9.999999997961276e-6	0.10000100304324207	-9.999999995978504e-6	-0.09999899707748117	-9.999999995971565e-6	0.09999899707748112	-9.579967397700418e-6	9.539176797888254e-18	-5.0000000020311575e-6	-0.19999999997774107	-5.000000002017063e-6	0.19999999997774104	-4.2003260632109263e-7	4.160374186034934e-18	-8.051849002611301e-15	1.233072483820223e-18	-3.5592540942524524e-18	1.2358514824277026e-18
1.0040060040010008e-6	-0.000010000000000023879	0.09999899599399607	-0.000010000000000000706	-2.388634675627996e-19	-9.999999999998068e-6	-2.305695365175833e-18	-9.999999999986562e-6	-0.09999899599399598	-9.999999997994252e-6	0.10000100404632555	-9.999999997982977e-6	-0.10000100396568247	-9.999999997970119e-6	-0.10000100404632552	-9.999999997969966e-6	0.10000100396568261	-9.999999995985442e-6	-0.09999899607463908	-9.999999995968095e-6	0.09999899607463918	-9.579088304961041e-6	-3.2507158304487186e-19	-5.000000002003402e-6	0.19999999997782208	-5.00000000195136e-6	-0.19999999997782214	-4.2091169906734976e-7	2.3927156011303762e-18	-8.069978803594066e-15	-2.6825407226420052e-18	-5.592900043102923e-18	-2.682304803776368e-18
1.005010010005e-6	-0.0000100000000000551	0.0999989949899898	-0.00001000000000001694	-0.09999899498999001	-0.000010000000000006916	-2.006700271467927e-18	-9.999999999996821e-6	-1.2112571176593201e-18	-9.999999998001183e-6	0.1000010050504122	-9.999999997997722e-6	-0.10000100496960798	-9.999999997983827e-6	0.10000100496960788	-9.999999997928333e-6	-0.10000100505041226	-9.99999999599932e-6	-0.09999899507079459	-9.999999995985442e-6	0.0999989950707945	-9.57820728388935e-6	-1.1416746562532611e-17	-5.0000000020623825e-6	0.19999999997790235	-5.000000001947891e-6	-0.19999999997790227	-4.217927201491398e-7	6.5731979556926926e-21	-8.08148199166662e-15	4.056269014145363e-18	-9.693008106612053e-19	4.0435933092165176e-18
1.006015020015005e-6	-9.999999999998144e-6	4.974184056008944e-18	-9.999999999996352e-6	1.1773757856307597e-18	-9.999999999982245e-6	0.0999989939849801	-9.99999999995796e-6	-0.09999899398497997	-9.9999999979862e-6	0.10000100605550315	-9.999999997983844e-6	-0.10000100597453694	-9.999999997983844e-6	0.100001005974537	-9.999999997983844e-6	-0.10000100605550316	-9.999999995957606e-6	-0.09999899406594615	-9.9999999959334e-6	0.09999899406594612	-9.577324329876981e-6	1.096244914807585e-18	-5.000000002053709e-6	-0.19999999997798346	-5.0000000020311575e-6	0.1999999999779833	-4.226756741673234e-7	4.5524859729683585e-18	-8.103865056529864e-15	1.628228045867386e-19	-7.155962180156249e-18	1.6170309134512975e-19
1.0070210350350202e-6	-0.00001000000000000603	0.09999899297896503	-0.000010000000000000074	2.996802567157809e-18	-9.999999999996337e-6	3.0617655361093018e-18	-9.999999999995581e-6	-0.09999899297896496	-9.9999999980116e-6	-0.10000100706159915	-9.999999997997722e-6	-0.10000100698047101	-9.99999999799772e-6	0.10000100698047103	-9.99999999794221e-6	0.10000100706159924	-9.999999995975034e-6	0.0999989930600931	-9.999999995971483e-6	-0.09999899306009315	-9.576439438265008e-6	6.745909917417554e-20	-5.000000001975646e-6	0.19999999997806445	-5.000000001937482e-6	-0.19999999997806425	-4.235605657920611e-7	-3.2633902381460345e-18	-8.112155015670458e-15	-4.9141747446736066e-18	7.377533447398238e-19	-4.919394803728548e-18
1.0080280560700552e-6	-0.000010000000000000014	-1.2129511857989534e-18	-9.999999999996641e-6	-7.265601502285009e-19	-9.999999999992654e-6	0.099998991971944	-9.999999999968368e-6	-0.0999989919719441	-9.999999997997529e-6	-0.10000100798741095	-9.999999997956088e-6	0.10000100798741099	-9.99999999794592e-6	-0.10000100806870134	-9.99999999794221e-6	0.1000010080687014	-9.999999995943809e-6	-0.09999899205323438	-9.999999995926462e-6	0.09999899205323448	-9.575552604381226e-6	-2.2447166352495876e-18	-5.0000000021051e-6	-0.19999999997814547	-5.000000002003402e-6	0.19999999997814533	-4.244473996823228e-7	5.400098980434816e-18	-8.136920974747036e-15	1.3910879388615283e-18	-7.793240052340719e-18	1.3915983253871508e-18
1.0090360841261253e-6	-0.000010000000000010001	0.09999899096391596	-0.000010000000000000123	-2.8392544658508414e-18	-9.999999999999782e-6	7.158724809163981e-18	-9.999999999996923e-6	-0.09999899096391583	-9.99999999798818e-6	0.10000100907681049	-9.999999997969966e-6	0.10000100899535765	-9.99999999794568e-6	-0.1000010089953576	-9.999999997914645e-6	-0.1000010090768106	-9.999999995929931e-6	-0.09999899104536905	-9.999999995922992e-6	0.09999899104536908	-9.574663823564152e-6	-2.7485956020154176e-18	-5.000000002003402e-6	0.19999999997822657	-5.0000000019971135e-6	-0.19999999997822668	-4.2533618051137913e-7	-2.544001869147102e-18	-8.149916621360127e-15	3.2858285532293805e-19	-4.520571471374692e-18	3.2856841378809803e-19
