1.0000000000000004e-6	-0.0010000000000000085	-0.09999900000000002	-0.0009999999999999979	-1.731663973988331e-18	-0.0009999999999999961	-4.987330032191081e-18	-0.0009999999999999896	0.09999900000000005	-0.0009999999998000358	0.10000100003999848	-0.000999999999800022	-0.10000100003999833	-0.0009999999997999938	0.10000099996000035	-0.0009999999997999803	-0.10000099996	-0.0009999999996000604	-0.09999900007999693	-0.0009999999996000465	0.0999990000799969	-0.0009999960001439955	-4.979531473761722e-18	-0.0005000000001999587	-0.19999937503902335	-0.0005000000001999516	0.19999937503902304	-4.000255967129296e-9	1.044501534088178e-18	-7.999269166500466e-13	1.5569772462688347e-18	2.16581467831823e-18	8.535768274298182e-18
1.0010000000000005e-6	-0.0010000000000000005	2.1946504421713868e-18	-0.0009999999999999983	-4.336808560877286e-19	-0.0009999999999999979	-0.09999899900000007	-0.000999999999999987	0.09999899900000005	-0.0009999999997996473	-0.10000100104007845	-0.0009999999997996195	-0.10000100095992037	-0.0009999999997996139	0.1000010010400786	-0.0009999999997995718	0.10000100095992043	-0.0009999999995992613	0.09999899908015707	-0.0009999999995992514	-0.099998999080157	-0.0009999959921404137	-6.825131340444967e-19	-0.0005000000002003957	0.19999937503910328	-0.0005000000002003677	-0.19999937503910314	-4.008260351973721e-9	2.39294502774571e-18	-8.015302767755591e-13	5.560546582007041e-19	6.413901331353388e-18	5.556585312114844e-19
1.0020010000000006e-6	-0.0010000000000000306	0.09999899799900004	-0.0010000000000000304	-0.09999899799900008	-0.0010000000000000005	4.011547961707322e-18	-0.0009999999999999994	8.397017062703969e-19	-0.0009999999997992448	0.10000100196084037	-0.0009999999997992173	-0.10000100204115882	-0.0009999999997992017	0.10000100204115857	-0.0009999999997991754	-0.1000010019608401	-0.0009999999995984436	0.09999899807931742	-0.0009999999995984213	-0.09999899807931721	-0.0009999959841208183	2.4123982013442558e-18	-0.0005000000002008398	-0.19999937503918358	-0.00050000000020078	0.19999937503918377	-4.016280749270572e-9	-2.7560918904382416e-18	-8.03140382485392e-13	-4.366456758171468e-19	2.0041971811265827e-19	-4.362942892306114e-19
1.0030030010000006e-6	-0.0010000000000000564	0.099998996996999	-0.0010000000000000358	-0.09999899699699903	-0.001000000000000005	8.673617491010871e-19	-0.0009999999999999892	-1.6535227384029816e-18	-0.0009999999997988432	-0.10000100304324003	-0.000999999999798809	0.10000100304324001	-0.0009999999997988027	-0.10000100296276078	-0.000999999999798801	0.10000100296276071	-0.0009999999995976264	-0.0999989970774773	-0.000999999999597607	0.09999899707747704	-0.0009999959760851767	5.399038692855902e-19	-0.0005000000002012561	-0.19999937503926374	-0.0005000000002011606	0.19999937503926396	-4.024317200906815e-9	3.006538871187475e-18	-8.047561175027906e-13	3.752483431886048e-18	-8.433697260657739e-18	3.750966543354364e-18
1.0040060040010008e-6	-0.0010000000000000148	0.09999899599399596	-0.0010000000000000052	1.3080122190368113e-18	-0.0010000000000000026	9.757819645177931e-19	-0.000999999999999998	-0.09999899599399598	-0.0009999999997984178	0.10000100404632353	-0.0009999999997984121	-0.10000100396568315	-0.0009999999997984113	0.10000100396568344	-0.0009999999997983705	-0.10000100404632345	-0.000999999999596834	-0.09999899607463497	-0.00099999999959679	0.0999989960746351	-0.000999995968033449	9.397374989641955e-19	-0.0005000000002015614	0.19999937503934442	-0.0005000000002015192	-0.19999937503934437	-4.032369728846198e-9	-4.93676516742399e-19	-8.06361999662857e-13	8.255459450739133e-19	-3.9985556850872824e-18	8.257435648708043e-19
1.005010010005e-6	-0.0010000000000000154	0.09999899498998992	-0.0010000000000000022	-1.5178830286777263e-18	-0.000999999999999996	-2.2307300488532145e-18	-0.000999999999999994	-0.09999899498998993	-0.0009999999997980236	-0.10000100505041026	-0.0009999999997980138	0.10000100505041021	-0.0009999999997980097	0.10000100496960866	-0.0009999999997979889	-0.10000100496960852	-0.0009999999995960168	-0.09999899507079048	-0.0009999999995960029	0.09999899507079048	-0.0009999959599656105	-1.725073794000657e-18	-0.0005000000002020333	-0.19999937503942497	-0.0005000000002019431	0.19999937503942497	-4.040438372414476e-9	-8.3536175686552925e-19	-8.07960205355578e-13	9.31854725688181e-19	1.1332035267109277e-17	9.314573961525988e-19
1.006015020015005e-6	-0.0009999999999999976	-5.421010871452091e-19	-0.0009999999999999944	-1.0709179162258731e-17	-0.000999999999999987	0.09999899398497994	-0.0009999999999999593	-0.09999899398498006	-0.0009999999997975934	0.10000100605550101	-0.000999999999797575	-0.10000100597453757	-0.0009999999997975725	-0.10000100605550108	-0.000999999999797551	0.10000100597453764	-0.0009999999995952162	0.09999899406594223	-0.000999999999595158	-0.09999899406594205	-0.0009999959518816298	-3.2598210216327654e-19	-0.0005000000002023956	-0.19999937503950604	-0.0005000000002023663	0.19999937503950624	-4.048523161485524e-9	-1.482282121468428e-19	-8.095927185174374e-13	5.6319200835653256e-18	-4.411553382818286e-18	5.6293945562556455e-18
1.0070210350350202e-6	-0.0010000000000000581	-0.09999899297896488	-0.0010000000000000113	4.395370565457743e-18	-0.0010000000000000009	0.09999899297896495	-0.000999999999999999	-9.757819425646924e-19	-0.0009999999997972464	-0.10000100698047164	-0.0009999999997972364	-0.10000100706159704	-0.0009999999997972059	0.10000100706159705	-0.0009999999997972004	0.10000100698047176	-0.0009999999995944642	-0.09999899306008908	-0.0009999999995944225	0.09999899306008903	-0.0009999959437814775	-1.3839682795043828e-18	-0.0005000000002028382	-0.199999375039587	-0.0005000000002027519	0.19999937503958723	-4.0566241247533414e-9	2.5328464798033864e-18	-8.112322626144002e-13	-3.532072753079529e-19	-2.3960553250612354e-17	-3.5239265784968745e-19
1.0080280560700552e-6	-0.0009999999999999992	-1.8320931935240086e-18	-0.0009999999999999974	6.505213397994147e-19	-0.0009999999999999879	0.09999899197194405	-0.0009999999999999731	-0.09999899197194388	-0.0009999999997968162	0.10000100806869928	-0.000999999999796801	-0.10000100806869924	-0.0009999999997967832	-0.10000100798741159	-0.0009999999997967746	0.10000100798741175	-0.0009999999995935727	0.09999899205323055	-0.0009999999995935673	-0.09999899205323036	-0.0009999959356651136	4.92028139220199e-19	-0.0005000000002032872	-0.1999993750396679	-0.0005000000002031435	0.1999993750396679	-4.064741287956144e-9	5.992542858311866e-18	-8.12832528388551e-13	5.205330184339449e-18	-9.790668734363497e-19	5.2039536815020506e-18
1.0090360841261253e-6	-0.0010000000000000286	0.099998990963916	-0.0010000000000000078	-0.0999989909639159	-0.001000000000000003	8.114907094435298e-19	-0.0010000000000000009	-1.3010426297733885e-18	-0.0009999999997964079	0.10000100899535831	-0.0009999999997963999	-0.1000010089953583	-0.000999999999796386	-0.10000100907680883	-0.0009999999997963584	0.10000100907680869	-0.0009999999995927605	0.09999899104536497	-0.0009999999995927433	-0.09999899104536485	-0.000999995927532515	-1.2305130930317112e-18	-0.0005000000002036709	0.1999993750397493	-0.0005000000002036039	-0.19999937503974935	-4.0728747081032375e-9	-7.800156122438774e-19	-8.144484488782183e-13	-4.9968839114494315e-19	2.5660156237318625e-18	4.321566912225368e-18
